Index,demand
22545,0.06278585
22546,0.025602838
22547,0.03144519
22548,0.032211464
22549,0.7205504
22550,0.03973047
22551,0.07460775
22552,0.032963447
22553,0.03295929
22554,0.05245914
22555,0.048299044
22556,0.029509526
22557,0.033226054
22558,0.27968532
22559,0.05230785
22560,0.025032273
22561,0.05258351
22562,0.09980817
22563,0.031092044
22564,0.025028136
22565,0.06610985
22566,0.032605775
22567,0.025028136
22568,0.05345147
22569,0.463345
22570,0.027031053
22571,0.027153665
22572,0.025028136
22573,0.026537463
22574,0.05145979
22575,0.062600516
22576,0.03912041
22577,0.14591715
22578,0.07028927
22579,0.025028136
22580,0.025032273
22581,0.054014217
22582,0.10791339
22583,0.06611416
22584,0.05258351
22585,0.05195711
22586,0.032601614
22587,0.025032273
22588,0.22277386
22589,0.26774487
22590,0.25360364
22591,0.025028136
22592,0.028079856
22593,0.034497976
22594,0.031295497
22595,0.02639457
22596,0.0302196
22597,0.029279744
22598,0.031661637
22599,0.025032273
22600,0.027035192
22601,0.027035192
22602,0.025032273
22603,0.03108789
22604,0.031558774
22605,0.05345573
22606,0.062413536
22607,0.11317327
22608,0.12766111
22609,0.039621107
22610,0.026390433
22611,0.044616695
22612,0.02928389
22613,0.02928389
22614,0.03450214
22615,0.05145979
22616,0.032453112
22617,0.033261426
22618,0.025032273
22619,0.025028136
22620,0.025028136
22621,0.04108181
22622,0.025247943
22623,0.032786004
22624,0.025032273
22625,0.039370403
22626,0.025028136
22627,0.025028136
22628,0.02928389
22629,0.02453617
22630,0.044062484
22631,0.05145555
22632,0.024540305
22633,0.031558774
22634,0.025032273
22635,0.070613876
22636,0.025032273
22637,0.46073398
22638,0.050262284
22639,0.051961355
22640,0.062417824
22641,0.02453617
22642,0.09063393
22643,0.049027797
22644,0.060744334
22645,0.050262284
22646,0.025032273
22647,0.10965055
22648,0.03108789
22649,0.03310318
22650,0.05195711
22651,0.02453617
22652,0.02928389
22653,0.026390433
22654,0.06248962
22655,0.027593631
22656,0.025032273
22657,0.05025804
22658,0.06578603
22659,0.025028136
22660,0.14507392
22661,0.027035192
22662,0.031624734
22663,0.025032273
22664,0.026940394
22665,0.031445365
22666,0.02974974
22667,0.05145555
22668,0.032453112
22669,0.03172431
22670,0.04869424
22671,0.0330804
22672,0.027031053
22673,0.025028136
22674,0.025028136
22675,0.031092044
22676,0.1022406
22677,0.1338344
22678,0.025028136
22679,0.062413536
22680,0.025032273
22681,0.03332361
22682,0.035934277
22683,0.03331945
22684,0.034135927
22685,0.049761377
22686,0.02986984
22687,0.11863544
22688,0.03331945
22689,0.03561832
22690,0.03534362
22691,0.25471792
22692,0.45572734
22693,0.029865691
22694,0.11902795
22695,0.26551715
22696,0.08786504
22697,0.100408055
22698,0.02986984
22699,0.07459911
22700,0.02986984
22701,0.08647977
22702,0.02986984
22703,0.24799576
22704,0.04781364
22705,0.70647705
22706,0.25158888
22707,0.029865691
22708,0.12007694
22709,0.034026362
22710,0.04013634
22711,0.03259498
22712,0.029865691
22713,0.035339456
22714,0.03749246
22715,0.25165588
22716,0.4564293
22717,0.46184415
22718,0.03343536
22719,0.07650527
22720,0.079366535
22721,0.26302606
22722,0.029865691
22723,0.039080653
22724,0.036902487
22725,0.045931537
22726,0.03331945
22727,0.43584824
22728,0.07239996
22729,0.12247948
22730,0.4696487
22731,0.08062736
22732,0.46032795
22733,0.05553752
22734,0.27176037
22735,0.037194155
22736,0.054734714
22737,0.06805738
22738,0.03912863
22739,0.06846205
22740,0.031415246
22741,0.03343536
22742,0.03674755
22743,0.26060623
22744,0.037371393
22745,0.036902487
22746,0.039816715
22747,0.038929403
22748,0.056471594
22749,0.03259498
22750,0.03908484
22751,0.03331945
22752,0.03761278
22753,0.11013041
22754,0.03534362
22755,0.12127136
22756,0.041533638
22757,0.029865691
22758,0.26635528
22759,0.08840731
22760,0.036599994
22761,0.25891396
22762,0.2706229
22763,0.029865691
22764,0.029865691
22765,0.06729774
22766,0.038420875
22767,0.029865691
22768,0.0304585
22769,0.038420875
22770,0.04302735
22771,0.038113233
22772,0.12683406
22773,0.26379886
22774,0.02986984
22775,0.03188304
22776,0.21662147
22777,0.039403133
22778,0.02986984
22779,0.03861138
22780,0.03259498
22781,0.03890332
22782,0.27360874
22783,0.03259498
22784,0.06457811
22785,0.032942448
22786,0.033164322
22787,0.12189062
22788,0.46282038
22789,0.028901517
22790,0.07957582
22791,0.028901517
22792,0.03332358
22793,0.05668224
22794,0.054076105
22795,0.02889737
22796,0.03557598
22797,0.09643328
22798,0.12726049
22799,0.06596785
22800,0.07782342
22801,0.07993142
22802,0.02889737
22803,0.03162402
22804,0.049770616
22805,0.053926665
22806,0.049766388
22807,0.029802937
22808,0.056910586
22809,0.057332456
22810,0.2394506
22811,0.03683482
22812,0.05489392
22813,0.05521215
22814,0.050960135
22815,0.053132564
22816,0.061268933
22817,0.032293107
22818,0.06576523
22819,0.14116152
22820,0.4851366
22821,0.035010416
22822,0.042847943
22823,0.03483764
22824,0.064215824
22825,0.042847943
22826,0.028457787
22827,0.06596785
22828,0.028457787
22829,0.03501458
22830,0.26302505
22831,0.053926665
22832,0.054249864
22833,0.06274909
22834,0.029802937
22835,0.2334975
22836,0.08289142
22837,0.24276507
22838,0.4910325
22839,0.49501714
22840,0.057332456
22841,0.05939895
22842,0.03971949
22843,0.06286606
22844,0.059521668
22845,0.13068256
22846,0.054076105
22847,0.5237421
22848,0.067589715
22849,0.032293107
22850,0.06759402
22851,0.055476926
22852,0.035010416
22853,0.030471954
22854,0.028461933
22855,0.057215847
22856,0.028461933
22857,0.043635294
22858,0.04804368
22859,0.06505643
22860,0.04738543
22861,0.2394506
22862,0.06816696
22863,0.0775196
22864,0.49501714
22865,0.44630566
22866,0.057332456
22867,0.04872311
22868,0.063931845
22869,0.036525376
22870,0.060262293
22871,0.056925394
22872,0.037768696
22873,0.06597215
22874,0.03501458
22875,0.06629489
22876,0.037764512
22877,0.037764512
22878,0.03337596
22879,0.1253958
22880,0.028461933
22881,0.054369844
22882,0.035311416
22883,0.027248034
22884,0.05008758
22885,0.043631088
22886,0.05480625
22887,0.06806777
22888,0.087890185
22889,0.07751525
22890,0.26461044
22891,0.091183916
22892,0.2606189
22893,0.030259203
22894,0.07935802
22895,0.032141753
22896,0.062336832
22897,0.03501458
22898,0.06967484
22899,0.034538656
22900,0.036856182
22901,0.042847943
22902,0.036243603
22903,0.03744882
22904,0.057215847
22905,0.036243603
22906,0.05872204
22907,0.030590732
22908,0.03656109
22909,0.052193306
22910,0.03465594
22911,0.053926665
22912,0.103101656
22913,0.055172652
22914,0.12162252
22915,0.2916826
22916,0.07751525
22917,0.07751525
22918,0.059070192
22919,0.059070192
22920,0.07725036
22921,0.07725473
22922,0.069053054
22923,0.041602686
22924,0.43742314
22925,0.054369844
22926,0.064220116
22927,0.042847943
22928,0.0572201
22929,0.030467803
22930,0.030467803
22931,0.03597957
22932,0.053926665
22933,0.15230748
22934,0.050641857
22935,0.06598512
22936,0.07751525
22937,0.67689687
22938,0.091183916
22939,0.037531503
22940,0.4794053
22941,0.0573282
22942,0.13947825
22943,0.15878774
22944,0.0777355
22945,0.028457787
22946,0.055812202
22947,0.030594876
22948,0.05698075
22949,0.11102797
22950,0.037453003
22951,0.1292439
22952,0.054036748
22953,0.079927064
22954,0.05008758
22955,0.06828827
22956,0.06561898
22957,0.033387356
22958,0.08289579
22959,0.11070977
22960,0.2632541
22961,0.0573282
22962,0.065115854
22963,0.079623505
22964,0.13937816
22965,0.51118815
22966,0.08142555
22967,0.06904914
22968,0.03744882
22969,0.5461809
22970,0.035010416
22971,0.127757
22972,0.44969183
22973,0.12329137
22974,0.028461933
22975,0.028457787
22976,0.029255893
22977,0.062979296
22978,0.053926665
22979,0.26589733
22980,0.2606189
22981,0.030259203
22982,0.073506586
22983,0.07025842
22984,0.1289064
22985,0.11858966
22986,0.091183916
22987,0.15198089
22988,0.45048332
22989,0.075628944
22990,0.054080356
22991,0.054036748
22992,0.067589715
22993,0.14812846
22994,0.80964863
22995,0.068160795
22996,0.042847943
22997,0.4440109
22998,0.028457787
22999,0.055481184
23000,0.27298173
23001,0.028457787
23002,0.03415026
23003,0.053926665
23004,0.06505643
23005,0.033387356
23006,0.056906335
23007,0.030263359
23008,0.46780172
23009,0.23049286
23010,0.06816696
23011,0.26897126
23012,0.12033723
23013,0.15838239
23014,0.45373878
23015,0.43846625
23016,0.11102797
23017,0.07628627
23018,0.24382123
23019,0.80004406
23020,0.280916
23021,0.2805118
23022,0.034833472
23023,0.2610835
23024,0.034538656
23025,0.034542818
23026,0.028678661
23027,0.06828827
23028,0.028154055
23029,0.030259203
23030,0.032276727
23031,0.059070192
23032,0.07025842
23033,0.08289142
23034,0.07751525
23035,0.064117774
23036,0.257834
23037,0.48465005
23038,0.03260962
23039,0.09237878
23040,0.26944003
23041,0.028457787
23042,0.044566236
23043,0.81578
23044,0.81578
23045,0.565125
23046,0.028457787
23047,0.034538656
23048,0.092968926
23049,0.44195262
23050,0.06597215
23051,0.030693557
23052,0.055806495
23053,0.028461933
23054,0.028457787
23055,0.0539309
23056,0.08049844
23057,0.0803079
23058,0.028154055
23059,0.4536678
23060,0.030259203
23061,0.04199163
23062,0.24276507
23063,0.06816696
23064,0.06817128
23065,0.055229865
23066,0.4922305
23067,0.23106238
23068,0.030590732
23069,0.06629489
23070,0.064220116
23071,0.058717776
23072,0.8270628
23073,0.7835228
23074,0.57484686
23075,0.028457787
23076,0.037764512
23077,0.034538656
23078,0.4894286
23079,0.064215824
23080,0.27253327
23081,0.0572201
23082,0.067589715
23083,0.044795454
23084,0.052193306
23085,0.07228618
23086,0.12126168
23087,0.13024092
23088,0.4594694
23089,0.48990804
23090,0.24276507
23091,0.0983992
23092,0.059074454
23093,0.0573282
23094,0.07828419
23095,0.058140736
23096,0.22985478
23097,0.10109874
23098,0.10459034
23099,0.058717776
23100,0.0816557
23101,0.03228896
23102,0.8270628
23103,0.8610404
23104,0.814163
23105,0.086213864
23106,0.03483764
23107,0.23920564
23108,0.49855718
23109,0.030590732
23110,0.053926665
23111,0.06561898
23112,0.056906335
23113,0.45048332
23114,0.6881076
23115,0.0573282
23116,0.087894574
23117,0.073506586
23118,0.1352916
23119,0.06543319
23120,0.49068594
23121,0.2428915
23122,0.030590732
23123,0.064220116
23124,0.0741934
23125,0.067589715
23126,0.036719903
23127,0.03501458
23128,0.280916
23129,0.2805118
23130,0.12960945
23131,0.05609616
23132,0.028457787
23133,0.056976497
23134,0.056976497
23135,0.13922569
23136,0.03744882
23137,0.06596785
23138,0.042970292
23139,0.03221018
23140,0.044099323
23141,0.05654343
23142,0.05100314
23143,0.5055539
23144,0.54069525
23145,0.27579147
23146,0.26897126
23147,0.10472499
23148,0.13194343
23149,0.11875719
23150,0.5445297
23151,0.08970878
23152,0.03530725
23153,0.03671573
23154,0.090108864
23155,0.12984054
23156,0.11117263
23157,0.280916
23158,0.27298173
23159,0.10459034
23160,0.8571085
23161,0.1200783
23162,0.028457787
23163,0.07954685
23164,0.26372066
23165,0.03703349
23166,0.03947624
23167,0.27575436
23168,0.053926665
23169,0.043635294
23170,0.049110826
23171,0.057234686
23172,0.120657824
23173,0.5211528
23174,0.15907171
23175,0.4569303
23176,0.27624157
23177,0.10472053
23178,0.088049926
23179,0.2720635
23180,0.028678661
23181,0.07954685
23182,0.0693464
23183,0.042847943
23184,0.45754948
23185,0.27298173
23186,0.053771902
23187,0.51524675
23188,0.27360874
23189,0.028461933
23190,0.055476926
23191,0.067589715
23192,0.06597215
23193,0.035010416
23194,0.028461933
23195,0.025607293
23196,0.04238245
23197,0.070939854
23198,0.056906335
23199,0.08289142
23200,0.08289142
23201,0.4536678
23202,0.70205176
23203,0.4536678
23204,0.5211528
23205,0.46909437
23206,0.08593053
23207,0.028678661
23208,0.055476926
23209,0.055776976
23210,0.24370947
23211,0.26774487
23212,0.07418906
23213,0.028457787
23214,0.054036748
23215,0.064215824
23216,0.028457787
23217,0.042847943
23218,0.0543741
23219,0.03656109
23220,0.042338084
23221,0.030471954
23222,0.068156496
23223,0.027611703
23224,0.044791244
23225,0.05654343
23226,0.052734636
23227,0.06817128
23228,0.26461044
23229,0.2615354
23230,0.50486195
23231,0.52864915
23232,0.5182847
23233,0.27624157
23234,0.24627621
23235,0.03744882
23236,0.056106914
23237,0.064215824
23238,0.030467803
23239,0.03501458
23240,0.79916847
23241,0.042847943
23242,0.028457787
23243,0.06596785
23244,0.044566236
23245,0.06759402
23246,0.035010416
23247,0.053771902
23248,0.028457787
23249,0.036057185
23250,0.03221018
23251,0.030828351
23252,0.050641857
23253,0.0551684
23254,0.073506586
23255,0.49747962
23256,0.45048332
23257,0.24276507
23258,0.76936924
23259,0.27820846
23260,0.4609971
23261,0.26695505
23262,0.03530725
23263,0.03228896
23264,0.035010416
23265,0.0572201
23266,0.064215824
23267,0.042847943
23268,0.042847943
23269,0.44486195
23270,0.23187998
23271,0.2698868
23272,0.036243603
23273,0.055476926
23274,0.093304366
23275,0.10459034
23276,0.26372066
23277,0.044886187
23278,0.025607293
23279,0.03206203
23280,0.029957583
23281,0.050789624
23282,0.13231583
23283,0.60000837
23284,0.5055539
23285,0.49747962
23286,0.2700432
23287,0.27624157
23288,0.09134806
23289,0.2470959
23290,0.06310781
23291,0.028457787
23292,0.028457787
23293,0.028457787
23294,0.030320292
23295,0.064215824
23296,0.06967484
23297,0.09194736
23298,0.1497381
23299,0.028457787
23300,0.056106914
23301,0.028457787
23302,0.45966607
23303,0.036061358
23304,0.08267097
23305,0.25734442
23306,0.036675733
23307,0.24276507
23308,0.1403736
23309,0.072935924
23310,0.11249862
23311,0.034542818
23312,0.06629489
23313,0.055802237
23314,0.039480425
23315,0.06759402
23316,0.06935071
23317,0.036538698
23318,0.028682807
23319,0.06935071
23320,0.028457787
23321,0.028461933
23322,0.030471954
23323,0.05754133
23324,0.037739716
23325,0.0903091
23326,0.054042786
23327,0.05436462
23328,0.031442977
23329,0.056482114
23330,0.13969311
23331,0.27820846
23332,0.5445297
23333,0.10902603
23334,0.055448066
23335,0.02814137
23336,0.05547739
23337,0.08436303
23338,0.028137226
23339,0.030146664
23340,0.028137226
23341,0.037125465
23342,0.028137226
23343,0.028137226
23344,0.02814137
23345,0.06556594
23346,0.06730876
23347,0.4536678
23348,0.031027446
23349,0.04953127
23350,0.054047037
23351,0.08202042
23352,0.07438023
23353,0.45801887
23354,0.1297475
23355,0.26031423
23356,0.036392767
23357,0.028137226
23358,0.0693409
23359,0.10803713
23360,0.06563559
23361,0.028137226
23362,0.02814137
23363,0.028137226
23364,0.2767132
23365,0.028137226
23366,0.028137226
23367,0.028137226
23368,0.04616571
23369,0.07264107
23370,0.056482114
23371,0.05436462
23372,0.039441332
23373,0.052308064
23374,0.07664727
23375,0.45519385
23376,0.07228683
23377,0.035920806
23378,0.04252308
23379,0.037445623
23380,0.06388812
23381,0.27253327
23382,0.04252308
23383,0.13887565
23384,0.055152394
23385,0.034216136
23386,0.028137226
23387,0.053708117
23388,0.04252308
23389,0.03573439
23390,0.4305687
23391,0.2714588
23392,0.032981027
23393,0.07664727
23394,0.056482114
23395,0.029431041
23396,0.029435199
23397,0.4564928
23398,0.677003
23399,0.24627621
23400,0.121836446
23401,0.06901708
23402,0.04252728
23403,0.03468772
23404,0.07385342
23405,0.07385342
23406,0.08648383
23407,0.8571085
23408,0.05871625
23409,0.02814137
23410,0.06725637
23411,0.06388812
23412,0.032283496
23413,0.037125465
23414,0.10507449
23415,0.51634437
23416,0.06563559
23417,0.11890215
23418,0.028137226
23419,0.06733401
23420,0.07291915
23421,0.047135804
23422,0.035845537
23423,0.073904485
23424,0.07920247
23425,0.033276085
23426,0.02738669
23427,0.05382061
23428,0.02724353
23429,0.15440054
23430,0.054707993
23431,0.031916067
23432,0.025387168
23433,0.032211464
23434,0.05470375
23435,0.06278585
23436,0.025602838
23437,0.032211464
23438,0.7205504
23439,0.03973047
23440,0.07460341
23441,0.03295929
23442,0.03295929
23443,0.0524549
23444,0.048299044
23445,0.029505378
23446,0.033230215
23447,0.15803935
23448,0.05230785
23449,0.025028136
23450,0.052587755
23451,0.09980817
23452,0.03108789
23453,0.06610985
23454,0.032601614
23455,0.025028136
23456,0.05345147
23457,0.463345
23458,0.027153665
23459,0.025032273
23460,0.05145555
23461,0.047303937
23462,0.14591715
23463,0.07028927
23464,0.025028136
23465,0.025028136
23466,0.054018468
23467,0.10791339
23468,0.06611416
23469,0.052587755
23470,0.05195711
23471,0.032601614
23472,0.052255183
23473,0.025032273
23474,0.22277386
23475,0.13382983
23476,0.25360364
23477,0.025032273
23478,0.04108004
23479,0.031291347
23480,0.026390433
23481,0.030223751
23482,0.03165748
23483,0.029331982
23484,0.025028136
23485,0.027031053
23486,0.027031053
23487,0.027031053
23488,0.03108789
23489,0.031562928
23490,0.05345573
23491,0.062413536
23492,0.025028136
23493,0.25757155
23494,0.12766111
23495,0.025028136
23496,0.02639457
23497,0.044616695
23498,0.029279744
23499,0.029279744
23500,0.05145555
23501,0.032453112
23502,0.03325726
23503,0.025028136
23504,0.025028136
23505,0.025032273
23506,0.025028136
23507,0.04108181
23508,0.025252078
23509,0.032786004
23510,0.025028136
23511,0.025028136
23512,0.02453617
23513,0.044058274
23514,0.044620905
23515,0.05145979
23516,0.024540305
23517,0.038229287
23518,0.031558774
23519,0.070613876
23520,0.025032273
23521,0.025032273
23522,0.46073398
23523,0.05025804
23524,0.05195711
23525,0.062413536
23526,0.025028136
23527,0.024540305
23528,0.09062952
23529,0.04903203
23530,0.060744334
23531,0.05025804
23532,0.10965055
23533,0.03108789
23534,0.025032273
23535,0.033107337
23536,0.05195711
23537,0.024540305
23538,0.029279744
23539,0.026390433
23540,0.06248962
23541,0.027593631
23542,0.025032273
23543,0.05025804
23544,0.06578603
23545,0.2714588
23546,0.025028136
23547,0.027031053
23548,0.031624734
23549,0.031445365
23550,0.02974974
23551,0.05145555
23552,0.032453112
23553,0.03172847
23554,0.04869847
23555,0.0330804
23556,0.027031053
23557,0.025028136
23558,0.025028136
23559,0.03108789
23560,0.1022406
23561,0.13382983
23562,0.025028136
23563,0.062417824
23564,0.025028136
23565,0.03331945
23566,0.035934277
23567,0.03332361
23568,0.034135927
23569,0.031415246
23570,0.03332361
23571,0.035339456
23572,0.04975717
23573,0.03331945
23574,0.032013677
23575,0.029865691
23576,0.11863544
23577,0.03332361
23578,0.03561832
23579,0.25471792
23580,0.23753342
23581,0.029865691
23582,0.11902795
23583,0.03391371
23584,0.42366847
23585,0.08786504
23586,0.1004125
23587,0.031419404
23588,0.07459911
23589,0.08647977
23590,0.029865691
23591,0.104797244
23592,0.03331945
23593,0.70647705
23594,0.10859332
23595,0.032009505
23596,0.029865691
23597,0.12007694
23598,0.034026362
23599,0.034613453
23600,0.040132146
23601,0.03534362
23602,0.037496634
23603,0.25165588
23604,0.4564293
23605,0.46184415
23606,0.07650091
23607,0.087951824
23608,0.26302606
23609,0.02986984
23610,0.039080653
23611,0.036902487
23612,0.045935746
23613,0.07067464
23614,0.03332361
23615,0.43584824
23616,0.07239996
23617,0.12248401
23618,0.4696487
23619,0.08062736
23620,0.46032795
23621,0.02986984
23622,0.055541776
23623,0.27176037
23624,0.037194155
23625,0.039383106
23626,0.054734714
23627,0.06805305
23628,0.03913281
23629,0.06846205
23630,0.069840424
23631,0.031415246
23632,0.03675173
23633,0.12495575
23634,0.037371393
23635,0.03689831
23636,0.039816715
23637,0.038929403
23638,0.056475855
23639,0.03259914
23640,0.039080653
23641,0.03331945
23642,0.03331945
23643,0.03331945
23644,0.037616964
23645,0.11013041
23646,0.03534362
23647,0.2545889
23648,0.031415246
23649,0.030462662
23650,0.041533638
23651,0.02986984
23652,0.44471818
23653,0.08840731
23654,0.036604185
23655,0.25891396
23656,0.4289658
23657,0.029865691
23658,0.02986984
23659,0.06729343
23660,0.038420875
23661,0.029865691
23662,0.029865691
23663,0.043031543
23664,0.038113233
23665,0.12682953
23666,0.26379886
23667,0.031878885
23668,0.4506783
23669,0.039398946
23670,0.03861138
23671,0.03890332
23672,0.42882603
23673,0.03259914
23674,0.06457382
23675,0.032942448
23676,0.033168487
23677,0.12189062
23678,0.46282038
23679,0.028901517
23680,0.07958021
23681,0.03332358
23682,0.05668224
23683,0.054080356
23684,0.02889737
23685,0.02889737
23686,0.03557598
23687,0.029494341
23688,0.096428856
23689,0.12726049
23690,0.06596785
23691,0.07782779
23692,0.079927064
23693,0.028901517
23694,0.03162402
23695,0.049766388
23696,0.053926665
23697,0.049766388
23698,0.029798795
23699,0.056906335
23700,0.057332456
23701,0.2394506
23702,0.03683065
23703,0.05489392
23704,0.05521215
23705,0.041995823
23706,0.050960135
23707,0.053128313
23708,0.061264645
23709,0.028457787
23710,0.03228896
23711,0.06576523
23712,0.14116152
23713,0.4851366
23714,0.03501458
23715,0.042847943
23716,0.034833472
23717,0.064215824
23718,0.042847943
23719,0.06596785
23720,0.030467803
23721,0.035010416
23722,0.26302505
23723,0.053926665
23724,0.054249864
23725,0.048039455
23726,0.029798795
23727,0.2334975
23728,0.08289579
23729,0.24276507
23730,0.25428915
23731,0.49501714
23732,0.0573282
23733,0.059394687
23734,0.03971949
23735,0.06286176
23736,0.06582947
23737,0.13068256
23738,0.054076105
23739,0.5237421
23740,0.06759402
23741,0.06759402
23742,0.055476926
23743,0.028457787
23744,0.028461933
23745,0.028457787
23746,0.057215847
23747,0.028457787
23748,0.028461933
23749,0.043631088
23750,0.048039455
23751,0.06505643
23752,0.04738543
23753,0.06598512
23754,0.06816696
23755,0.0775196
23756,0.49501714
23757,0.44630566
23758,0.057332456
23759,0.04872311
23760,0.063931845
23761,0.0365212
23762,0.060266573
23763,0.028461933
23764,0.028457787
23765,0.056925394
23766,0.037764512
23767,0.06596785
23768,0.035010416
23769,0.06629489
23770,0.037768696
23771,0.037768696
23772,0.033380125
23773,0.030693557
23774,0.1253958
23775,0.028457787
23776,0.054369844
23777,0.03530725
23778,0.027248034
23779,0.05009181
23780,0.043631088
23781,0.05480625
23782,0.068072066
23783,0.087890185
23784,0.0775196
23785,0.26461044
23786,0.24579003
23787,0.12162705
23788,0.030259203
23789,0.07935365
23790,0.032141753
23791,0.062336832
23792,0.035010416
23793,0.06967484
23794,0.034538656
23795,0.036856182
23796,0.042847943
23797,0.036247768
23798,0.028457787
23799,0.03744882
23800,0.057215847
23801,0.036243603
23802,0.058717776
23803,0.030594876
23804,0.03656109
23805,0.028457787
23806,0.028457787
23807,0.052193306
23808,0.03465594
23809,0.053926665
23810,0.103097215
23811,0.0551684
23812,0.12162252
23813,0.2916826
23814,0.07751525
23815,0.07751525
23816,0.059074454
23817,0.059070192
23818,0.07725036
23819,0.07725036
23820,0.069053054
23821,0.041602686
23822,0.030590732
23823,0.14812846
23824,0.054369844
23825,0.064215824
23826,0.04285215
23827,0.057215847
23828,0.028461933
23829,0.030471954
23830,0.030467803
23831,0.035983734
23832,0.053926665
23833,0.27580348
23834,0.050641857
23835,0.06598942
23836,0.07751525
23837,0.67689687
23838,0.091183916
23839,0.037527326
23840,0.4794053
23841,0.0573282
23842,0.13947366
23843,0.27624157
23844,0.07773115
23845,0.028457787
23846,0.05581646
23847,0.030594876
23848,0.05698075
23849,0.11102797
23850,0.03744882
23851,0.1292439
23852,0.054041006
23853,0.079927064
23854,0.03295175
23855,0.05009181
23856,0.06828827
23857,0.06561898
23858,0.033387356
23859,0.08289579
23860,0.11070977
23861,0.2632541
23862,0.0573282
23863,0.059070192
23864,0.07961915
23865,0.14697888
23866,0.51118815
23867,0.0814212
23868,0.028457787
23869,0.06904914
23870,0.03671573
23871,0.028457787
23872,0.03744882
23873,0.5461809
23874,0.03501458
23875,0.12775245
23876,0.44969183
23877,0.1232959
23878,0.028457787
23879,0.062979296
23880,0.053926665
23881,0.26589733
23882,0.2606189
23883,0.030263359
23884,0.073502265
23885,0.0702541
23886,0.1289064
23887,0.25734442
23888,0.091183916
23889,0.15198089
23890,0.45048332
23891,0.075628944
23892,0.028461933
23893,0.054076105
23894,0.054041006
23895,0.067589715
23896,0.14813308
23897,0.80964863
23898,0.042847943
23899,0.4440109
23900,0.028457787
23901,0.055481184
23902,0.27298173
23903,0.028457787
23904,0.053926665
23905,0.06505643
23906,0.033387356
23907,0.056906335
23908,0.030263359
23909,0.46780172
23910,0.23049286
23911,0.06817128
23912,0.26897126
23913,0.12033723
23914,0.15837774
23915,0.45373878
23916,0.43846625
23917,0.2563389
23918,0.24205258
23919,0.093304366
23920,0.80004406
23921,0.280916
23922,0.4799826
23923,0.028461933
23924,0.03483764
23925,0.1200783
23926,0.034538656
23927,0.034538656
23928,0.028678661
23929,0.06828827
23930,0.028154055
23931,0.030263359
23932,0.032276727
23933,0.059070192
23934,0.07025842
23935,0.08289579
23936,0.07751525
23937,0.06411348
23938,0.257834
23939,0.48465005
23940,0.03260547
23941,0.09237878
23942,0.26944003
23943,0.028457787
23944,0.044566236
23945,0.81578
23946,0.81578
23947,0.565125
23948,0.034542818
23949,0.09296452
23950,0.44195262
23951,0.06597215
23952,0.030693557
23953,0.055806495
23954,0.028461933
23955,0.053926665
23956,0.08050281
23957,0.0803079
23958,0.028158197
23959,0.4536678
23960,0.030259203
23961,0.04199163
23962,0.07751525
23963,0.06816696
23964,0.06817128
23965,0.055229865
23966,0.4922305
23967,0.47594076
23968,0.030590732
23969,0.06629919
23970,0.064215824
23971,0.058717776
23972,0.8270628
23973,0.7835228
23974,0.57484686
23975,0.028457787
23976,0.22277386
23977,0.034538656
23978,0.4894286
23979,0.064220116
23980,0.27253327
23981,0.057215847
23982,0.067589715
23983,0.044791244
23984,0.052197546
23985,0.07228618
23986,0.12126168
23987,0.13024092
23988,0.4594694
23989,0.48990804
23990,0.50109166
23991,0.08577546
23992,0.059070192
23993,0.0573282
23994,0.090913735
23995,0.058140736
23996,0.054596454
23997,0.10109874
23998,0.10459034
23999,0.058717776
24000,0.0816557
24001,0.032293107
24002,0.8270628
24003,0.8610404
24004,0.814163
24005,0.086213864
24006,0.034833472
24007,0.23920564
24008,0.49855718
24009,0.030594876
24010,0.028461933
24011,0.04409512
24012,0.053926665
24013,0.06561898
24014,0.056906335
24015,0.45048332
24016,0.6881076
24017,0.057332456
24018,0.087890185
24019,0.073502265
24020,0.13529618
24021,0.06543319
24022,0.49068594
24023,0.2428915
24024,0.030590732
24025,0.064215824
24026,0.0741934
24027,0.067589715
24028,0.03671573
24029,0.035010416
24030,0.280916
24031,0.48913664
24032,0.26200017
24033,0.05609616
24034,0.056976497
24035,0.028461933
24036,0.056976497
24037,0.13922569
24038,0.03744882
24039,0.06597215
24040,0.042970292
24041,0.04409512
24042,0.05654343
24043,0.05100314
24044,0.5055539
24045,0.54069525
24046,0.27579147
24047,0.26897126
24048,0.10472053
24049,0.13194343
24050,0.257834
24051,0.5445297
24052,0.08970878
24053,0.034538656
24054,0.03530725
24055,0.036719903
24056,0.090108864
24057,0.129836
24058,0.25231233
24059,0.4896036
24060,0.27298173
24061,0.104594804
24062,0.8571085
24063,0.12008283
24064,0.028461933
24065,0.24205258
24066,0.26372066
24067,0.037037663
24068,0.03947624
24069,0.4610044
24070,0.053926665
24071,0.043635294
24072,0.049110826
24073,0.057234686
24074,0.120657824
24075,0.5211528
24076,0.27624157
24077,0.4569303
24078,0.27624157
24079,0.10472053
24080,0.088049926
24081,0.2720635
24082,0.028678661
24083,0.07954685
24084,0.06935071
24085,0.042847943
24086,0.45754948
24087,0.27298173
24088,0.053771902
24089,0.51524675
24090,0.27360874
24091,0.028457787
24092,0.055476926
24093,0.067589715
24094,0.06596785
24095,0.028461933
24096,0.04237825
24097,0.070939854
24098,0.056906335
24099,0.08289142
24100,0.08289142
24101,0.4536678
