Index,demand
18136,0.010290295
18137,0.020521732
18138,0.009181075
18139,0.015645169
18140,0.039137732
18141,0.039175842
18142,0.12400949
18143,0.063902095
18144,0.14675368
18145,0.009199927
18146,0.19971296
18147,0.027768508
18148,0.014918601
18149,0.009005179
18150,0.018230975
18151,0.015542572
18152,0.013157365
18153,0.039449207
18154,0.009005179
18155,0.06459393
18156,0.026417825
18157,0.03257737
18158,0.018349234
18159,0.04234546
18160,0.009095887
18161,0.009005179
18162,0.07016105
18163,0.009005179
18164,0.1121884
18165,0.015303771
18166,0.027559107
18167,0.009005179
18168,0.03385874
18169,0.010960521
18170,0.11584409
18171,0.2457341
18172,0.079111055
18173,0.074511155
18174,0.06002192
18175,0.06592649
18176,0.021045659
18177,0.00933654
18178,0.12617873
18179,0.09094366
18180,0.009005179
18181,0.15435004
18182,0.029115727
18183,0.021278383
18184,0.02957892
18185,0.051766403
18186,0.016272578
18187,0.023105593
18188,0.009005179
18189,0.01708245
18190,0.009417338
18191,0.0091283545
18192,0.034351103
18193,0.01435397
18194,0.009005179
18195,0.061414957
18196,0.06794846
18197,0.009005179
18198,0.0691038
18199,0.23893638
18200,0.011569114
18201,0.015163164
18202,0.025225367
18203,0.020886432
18204,0.009223844
18205,0.010926416
18206,0.0098175295
18207,0.047223914
18208,0.023683572
18209,0.014096688
18210,0.036738418
18211,0.041800927
18212,0.014927298
18213,0.063902095
18214,0.029099464
18215,0.16150244
18216,0.19741942
18217,0.009157369
18218,0.05896751
18219,0.06595589
18220,0.07039852
18221,0.064444736
18222,0.03668631
18223,0.21538183
18224,0.039746046
18225,0.025285542
18226,0.10302391
18227,0.04254248
18228,0.06883825
18229,0.19118178
18230,0.052286077
18231,0.08460185
18232,0.060095422
18233,0.34451264
18234,0.31831962
18235,0.032912515
18236,0.17009042
18237,0.08239603
18238,0.30492562
18239,0.12510346
18240,0.112888455
18241,0.07349478
18242,0.03440472
18243,0.10184012
18244,0.01305919
18245,0.22730927
18246,0.024771862
18247,0.63981944
18248,0.22207883
18249,0.04662524
18250,0.12536748
18251,0.057777237
18252,0.01115607
18253,0.05539757
18254,0.015110785
18255,0.09203529
18256,0.051830243
18257,0.017852817
18258,0.017264824
18259,0.1349322
18260,0.23313329
18261,0.39348608
18262,0.43767896
18263,0.045714334
18264,0.23263717
18265,0.012432387
18266,0.076187
18267,0.056527633
18268,0.07361978
18269,0.08160205
18270,0.37155938
18271,0.11695652
18272,0.14277852
18273,0.38422218
18274,0.07070234
18275,0.009606302
18276,0.44844365
18277,0.06376003
18278,0.59179604
18279,0.08005425
18280,0.07833283
18281,0.038043417
18282,0.043965
18283,0.11166227
18284,0.21403809
18285,0.021783423
18286,0.024248235
18287,0.012708825
18288,0.049480297
18289,0.27875975
18290,0.031665582
18291,0.059736513
18292,0.050878126
18293,0.06906155
18294,0.081561156
18295,0.030368555
18296,0.034648746
18297,0.10609148
18298,0.060713183
18299,0.17022738
18300,0.2446351
18301,0.017821565
18302,0.055856667
18303,0.021360066
18304,0.027176002
18305,0.3929769
18306,0.15725794
18307,0.092542455
18308,0.2699079
18309,0.3016923
18310,0.13482842
18311,0.046927087
18312,0.01771321
18313,0.025011387
18314,0.018631045
18315,0.06454681
18316,0.06396301
18317,0.09192331
18318,0.06888919
18319,0.09534505
18320,0.097054556
18321,0.09291272
18322,0.19330855
18323,0.37326187
18324,0.009157369
18325,0.20366831
18326,0.06428297
18327,0.021094859
18328,0.021022335
18329,0.013147289
18330,0.19645816
18331,0.041602787
18332,0.009157369
18333,0.054531574
18334,0.09488129
18335,0.044100348
18336,0.09405277
18337,0.3753546
18338,0.060016017
18339,0.0731616
18340,0.010032193
18341,0.021057261
18342,0.058235068
18343,0.08469324
18344,0.010451963
18345,0.03489844
18346,0.019714272
18347,0.16473515
18348,0.17579022
18349,0.095280685
18350,0.10489186
18351,0.07262379
18352,0.031808767
18353,0.038679548
18354,0.032502405
18355,0.0397806
18356,0.12182452
18357,0.07460082
18358,0.21489558
18359,0.009005179
18360,0.040020414
18361,0.02456258
18362,0.018730704
18363,0.01403437
18364,0.04065025
18365,0.03580214
18366,0.01098789
18367,0.041828156
18368,0.1945068
18369,0.3494724
18370,0.045508027
18371,0.03488996
18372,0.01951338
18373,0.105683126
18374,0.07895145
18375,0.0125344265
18376,0.053933777
18377,0.1788607
18378,0.021668617
18379,0.032014634
18380,0.043186
18381,0.013797971
18382,0.21040598
18383,0.05186226
18384,0.2281737
18385,0.21604927
18386,0.22479239
18387,0.06111126
18388,0.059665777
18389,0.023544002
18390,0.06725155
18391,0.047094762
18392,0.009005179
18393,0.10869801
18394,0.045669317
18395,0.45960426
18396,0.122276865
18397,0.037547883
18398,0.11040144
18399,0.056141563
18400,0.054264676
18401,0.021246556
18402,0.15307456
18403,0.01693492
18404,0.010833871
18405,0.01870642
18406,0.08985232
18407,0.054355823
18408,0.20563786
18409,0.051778145
18410,0.119706
18411,0.22773318
18412,0.37592137
18413,0.060111493
18414,0.020059466
18415,0.1098394
18416,0.016994465
18417,0.05294467
18418,0.06693469
18419,0.01523291
18420,0.069300845
18421,0.10341358
18422,0.052630343
18423,0.10095018
18424,0.027886245
18425,0.107488595
18426,0.033889055
18427,0.05158022
18428,0.044541366
18429,0.17849839
18430,0.060071968
18431,0.083888635
18432,0.017947758
18433,0.0383782
18434,0.038212515
18435,0.05788771
18436,0.04228684
18437,0.14224932
18438,0.10871031
18439,0.22869012
18440,0.12139313
18441,0.1479927
18442,0.013288597
18443,0.08678738
18444,0.014961076
18445,0.069322355
18446,0.013700177
18447,0.025867905
18448,0.0623986
18449,0.020856556
18450,0.04489222
18451,0.016829615
18452,0.012743855
18453,0.05661277
18454,0.062007803
18455,0.03151034
18456,0.057448357
18457,0.042634793
18458,0.11048196
18459,0.020251103
18460,0.049432684
18461,0.1216805
18462,0.046581574
18463,0.13121183
18464,0.29762214
18465,0.07730104
18466,0.13846965
18467,0.054283995
18468,0.10775608
18469,0.06304148
18470,0.10511859
18471,0.06295756
18472,0.019564794
18473,0.009481241
18474,0.20329599
18475,0.046015795
18476,0.090071976
18477,0.060398936
18478,0.06670607
18479,0.019210238
18480,0.025982017
18481,0.027528156
18482,0.024439452
18483,0.3027768
18484,0.06323297
18485,0.06602899
18486,0.11192632
18487,0.5511533
18488,0.07415652
18489,0.01787734
18490,0.33499563
18491,0.06960738
18492,0.25947696
18493,0.19782993
18494,0.07308693
18495,0.025376234
18496,0.039108526
18497,0.09192331
18498,0.025453484
18499,0.10730447
18500,0.1467218
18501,0.046241004
18502,0.23789342
18503,0.0831124
18504,0.05748706
18505,0.06543605
18506,0.024811922
18507,0.014705241
18508,0.055089425
18509,0.05048733
18510,0.018454563
18511,0.11639714
18512,0.09583123
18513,0.22922726
18514,0.07751255
18515,0.048849497
18516,0.124803744
18517,0.1721282
18518,0.3451398
18519,0.07508863
18520,0.05457865
18521,0.03300735
18522,0.013759923
18523,0.044876806
18524,0.412898
18525,0.037475992
18526,0.031502023
18527,0.3845496
18528,0.15089297
18529,0.012333443
18530,0.009509712
18531,0.012617305
18532,0.04753647
18533,0.038932104
18534,0.23808694
18535,0.23674968
18536,0.048553545
18537,0.037236683
18538,0.13700032
18539,0.121284425
18540,0.14906834
18541,0.1699551
18542,0.3678831
18543,0.12127201
18544,0.020468375
18545,0.050525658
18546,0.075632185
18547,0.051653296
18548,0.3717561
18549,0.87173766
18550,0.09192331
18551,0.029202616
18552,0.37613598
18553,0.04903642
18554,0.36655116
18555,0.057268
18556,0.075631246
18557,0.009940581
18558,0.045071643
18559,0.38414544
18560,0.031589348
18561,0.07318687
18562,0.24069186
18563,0.103162944
18564,0.2392097
18565,0.37613598
18566,0.38434055
18567,0.015999267
18568,0.23412594
18569,0.21867318
18570,0.07795172
18571,0.89541817
18572,0.30358225
18573,0.38928846
18574,0.016308403
18575,0.13511683
18576,0.038630895
18577,0.013016072
18578,0.0150158685
18579,0.06677767
18580,0.011436215
18581,0.06640444
18582,0.00927527
18583,0.009037642
18584,0.025720928
18585,0.21180145
18586,0.066518955
18587,0.08277942
18588,0.09409423
18589,0.09433493
18590,0.23508951
18591,0.22954059
18592,0.017651098
18593,0.10551828
18594,0.24603024
18595,0.05352645
18596,0.97247773
18597,0.8980829
18598,0.635917
18599,0.014451185
18600,0.1132348
18601,0.38631538
18602,0.0723917
18603,0.009005179
18604,0.05406331
18605,0.009328553
18606,0.04803298
18607,0.09155952
18608,0.059012007
18609,0.009005179
18610,0.37613598
18611,0.009762613
18612,0.015945954
18613,0.106295824
18614,0.078768596
18615,0.05930104
18616,0.058720738
18617,0.24193315
18618,0.3277554
18619,0.022619719
18620,0.11259099
18621,0.105180725
18622,0.2198252
18623,0.97247773
18624,0.75774175
18625,0.6170262
18626,0.009005179
18627,0.055897683
18628,0.019599099
18629,0.302686
18630,0.07655509
18631,0.25025573
18632,0.06142355
18633,0.016857084
18634,0.1385722
18635,0.09329726
18636,0.14405102
18637,0.16937287
18638,0.39653993
18639,0.39319435
18640,0.22811738
18641,0.14965527
18642,0.09126203
18643,0.038300388
18644,0.1079127
18645,0.054025553
18646,0.063622735
18647,0.13784082
18648,0.15876216
18649,0.066002846
18650,0.09997742
18651,0.009396829
18652,0.7791227
18653,0.97247773
18654,0.97247773
18655,0.16180877
18656,0.02939735
18657,0.09761762
18658,0.37058654
18659,0.012231327
18660,0.032654956
18661,0.027173197
18662,0.012054801
18663,0.08761034
18664,0.04801335
18665,0.348857
18666,0.9722973
18667,0.059717704
18668,0.09139572
18669,0.08090532
18670,0.15103365
18671,0.06443326
18672,0.3446678
18673,0.22834177
18674,0.027156701
18675,0.10089089
18676,0.0993236
18677,0.091607414
18678,0.035438128
18679,0.015212709
18680,0.25309497
18681,0.29022592
18682,0.19263354
18683,0.09541204
18684,0.013651247
18685,0.09042684
18686,0.061603677
18687,0.24527486
18688,0.015039941
18689,0.014156339
18690,0.032278806
18691,0.03862041
18692,0.02192132
18693,0.055660248
18694,0.03920456
18695,0.35022768
18696,0.47421226
18697,0.24012773
18698,0.1645763
18699,0.10214021
18700,0.1698235
18701,0.14625861
18702,0.5184932
18703,0.029434998
18704,0.03315008
18705,0.05438622
18706,0.02821863
18707,0.09254444
18708,0.17347774
18709,0.13200705
18710,0.4386158
18711,0.28720373
18712,0.23577452
18713,0.97247773
18714,0.15589519
18715,0.023612674
18716,0.14700067
18717,0.24678132
18718,0.03193397
18719,0.06584759
18720,0.38921195
18721,0.08351026
18722,0.027062759
18723,0.040507875
18724,0.026143963
18725,0.22991669
18726,0.35394466
18727,0.37078342
18728,0.36992455
18729,0.36214432
18730,0.13579634
18731,0.1433762
18732,0.34733877
18733,0.12991428
18734,0.072194025
18735,0.054058135
18736,0.38752118
18737,0.27806944
18738,0.067982234
18739,0.07780483
18740,0.45650497
18741,0.3053864
18742,0.009037642
18743,0.056251787
18744,0.114640675
18745,0.080498025
18746,0.06389711
18747,0.068632886
18748,0.014604178
18749,0.016795011
18750,0.029669976
18751,0.058107674
18752,0.09582895
18753,0.10673295
18754,0.13818182
18755,0.36719197
18756,0.6902178
18757,0.37648198
18758,0.3463154
18759,0.39536983
18760,0.08807503
18761,0.015275451
18762,0.08782949
18763,0.056678675
18764,0.13738726
18765,0.170601
18766,0.05762685
18767,0.026678732
18768,0.11827558
18769,0.11259155
18770,0.019398693
18771,0.0691038
18772,0.040180877
18773,0.08519835
18774,0.020041233
18775,0.01651888
18776,0.052103262
18777,0.020003233
18778,0.019763276
18779,0.025302568
18780,0.036347598
18781,0.075032495
18782,0.06427362
18783,0.34978443
18784,0.16565868
18785,0.31840158
18786,0.5516089
18787,0.46162742
18788,0.25179332
18789,0.116876006
18790,0.067065455
18791,0.024371963
18792,0.052802373
18793,0.064677335
18794,0.010759081
18795,0.0684178
18796,0.025815481
18797,0.9722973
18798,0.023028437
18799,0.03218355
18800,0.052007675
18801,0.055546165
18802,0.100359164
18803,0.009005179
18804,0.04577885
18805,0.033065274
18806,0.017180813
18807,0.022670439
18808,0.028143713
18809,0.082137935
18810,0.09382752
18811,0.54300135
18812,0.35121992
18813,0.23209853
18814,0.92379105
18815,0.37326187
18816,0.38489783
18817,0.23717055
18818,0.06793425
18819,0.032826275
18820,0.025895705
18821,0.009889684
18822,0.062218033
18823,0.04601369
18824,0.0702128
18825,0.0208418
18826,0.08646373
18827,0.38215297
18828,0.06468879
18829,0.36862755
18830,0.015452646
18831,0.06772953
18832,0.09090332
18833,0.08691158
18834,0.12697127
18835,0.042816244
18836,0.018055538
18837,0.03228859
18838,0.1384991
18839,0.89541817
18840,0.3504827
18841,0.48580766
18842,0.23752967
18843,0.35817656
18844,0.1646771
18845,0.1233386
18846,0.04886341
18847,0.0704839
18848,0.023619046
18849,0.01830608
18850,0.077437915
18851,0.09266944
18852,0.049975004
18853,0.23518908
18854,0.009271788
18855,0.033746682
18856,0.01669324
18857,0.24463177
18858,0.018464262
18859,0.010982317
18860,0.011149973
18861,0.13347796
18862,0.22780988
18863,0.03429272
18864,0.0691038
18865,0.33126885
18866,0.23544875
18867,0.09220953
18868,0.0868607
18869,0.035072263
18870,0.096576296
18871,0.08238962
18872,0.037888102
18873,0.11180128
18874,0.08667358
18875,0.029182548
18876,0.009005179
18877,0.2183617
18878,0.10296222
18879,0.035661157
18880,0.11559991
18881,0.034378063
18882,0.049400162
18883,0.012783376
18884,0.04347805
18885,0.18506424
18886,0.37345362
18887,0.5048039
18888,0.11306612
18889,0.012974054
18890,0.037953444
18891,0.018776298
18892,0.070696115
18893,0.11581526
18894,0.0097693885
18895,0.009474397
18896,0.013477313
18897,0.009680835
18898,0.063902095
18899,0.06402769
18900,0.07921926
18901,0.077726796
18902,0.38441056
18903,0.011971022
18904,0.009417338
18905,0.20089456
18906,0.048314296
18907,0.08526488
18908,0.3830989
18909,0.13705298
18910,0.009833122
18911,0.009095887
18912,0.22603667
18913,0.03742812
18914,0.01588061
18915,0.07017692
18916,0.10429684
18917,0.029806027
18918,0.016325885
18919,0.1943662
18920,0.019119333
18921,0.019833222
18922,0.10159676
18923,0.057646107
18924,0.046010513
18925,0.022238368
18926,0.052376825
18927,0.24021724
18928,0.015667204
18929,0.018859547
18930,0.040117405
18931,0.036019057
18932,0.04831866
18933,0.18576247
18934,0.04733964
18935,0.2352335
18936,0.07051275
18937,0.025876332
18938,0.022451218
18939,0.034839563
18940,0.05755973
18941,0.04283493
18942,0.25481394
18943,0.17570038
18944,0.028753594
18945,0.06494016
18946,0.0494608
18947,0.009005179
18948,0.37921932
18949,0.583331
18950,0.088539705
18951,0.04579886
18952,0.011854685
18953,0.06977074
18954,0.05830552
18955,0.020088254
18956,0.086207554
18957,0.09358219
18958,0.06697136
18959,0.84595996
18960,0.035655852
18961,0.009282393
18962,0.04014484
18963,0.05087199
18964,0.014300646
18965,0.11748818
18966,0.30018443
18967,0.056302287
18968,0.14723812
18969,0.055998296
18970,0.022971252
18971,0.085345514
18972,0.034462176
18973,0.02917112
18974,0.09192331
18975,0.054840308
18976,0.023345307
18977,0.009227517
18978,0.024965998
18979,0.04555797
18980,0.009005179
18981,0.1133276
18982,0.03761577
18983,0.016810805
18984,0.046642
18985,0.08304543
18986,0.027880311
18987,0.02041491
18988,0.87157613
18989,0.04687818
18990,0.1140155
18991,0.0522737
18992,0.028970385
18993,0.044342652
18994,0.040026404
18995,0.020640114
18996,0.013094398
18997,0.3784762
18998,0.016960442
18999,0.009037642
19000,0.009005179
19001,0.009005179
19002,0.073140465
19003,0.015658513
19004,0.025011089
19005,0.08434234
19006,0.022562115
19007,0.068771526
19008,0.1291686
19009,0.040740766
19010,0.0691038
19011,0.03113694
19012,0.24287458
19013,0.009164791
19014,0.063902095
19015,0.01931276
19016,0.009336983
19017,0.05464544
19018,0.063902095
19019,0.022660803
19020,0.06787298
19021,0.1322894
19022,0.058656342
19023,0.0691038
19024,0.012596826
19025,0.016183538
19026,0.016594538
19027,0.042429257
19028,0.140733
19029,0.06555093
19030,0.045352064
19031,0.047595195
19032,0.059198074
19033,0.05461822
19034,0.20953855
19035,0.23428719
19036,0.22238874
19037,0.009005179
19038,0.03932154
19039,0.010560374
19040,0.017502412
19041,0.009716979
19042,0.010869609
19043,0.02085824
19044,0.009076732
19045,0.010526363
19046,0.009181075
19047,0.009005179
19048,0.019878462
19049,0.043212213
19050,0.050581805
19051,0.121433154
19052,0.063902095
19053,0.009005179
19054,0.1441679
19055,0.011323066
19056,0.26454133
19057,0.063902095
19058,0.034439087
19059,0.013919322
19060,0.009005179
19061,0.020410057
19062,0.018879717
19063,0.013952282
19064,0.039894175
19065,0.026639411
19066,0.062887564
19067,0.03100881
19068,0.030189047
19069,0.013781582
19070,0.037481334
19071,0.00940429
19072,0.0141680045
19073,0.009005179
19074,0.11667554
19075,0.0137273725
19076,0.025102016
19077,0.03380564
19078,0.07002399
19079,0.010606648
19080,0.109987736
19081,0.034851328
19082,0.009005179
19083,0.009005179
19084,0.24809861
19085,0.075651936
19086,0.061344624
19087,0.06735848
19088,0.07039852
19089,0.064289644
19090,0.016653672
19091,0.011573017
19092,0.12809196
19093,0.019894527
19094,0.09957147
19095,0.15590076
19096,0.025945673
19097,0.020489538
19098,0.055706035
19099,0.014210406
19100,0.023105593
19101,0.009005179
19102,0.0091283545
19103,0.009005179
19104,0.03623343
19105,0.013688428
19106,0.01116734
19107,0.075779006
19108,0.065450415
19109,0.1735439
19110,0.01469852
19111,0.009037642
19112,0.0098175295
19113,0.043734584
19114,0.023683572
19115,0.03952182
19116,0.010596173
19117,0.05165422
19118,0.063902095
19119,0.16943073
19120,0.19367798
19121,0.07089434
19122,0.06595589
19123,0.07039852
19124,0.03279058
19125,0.009130187
19126,0.061002094
19127,0.060372412
19128,0.039746046
19129,0.011548235
19130,0.021672267
19131,0.07688712
19132,0.04254248
19133,0.06819913
19134,0.18859391
19135,0.08460185
19136,0.05726272
19137,0.15860525
19138,0.316982
19139,0.258564
19140,0.07982413
19141,0.19837509
19142,0.13178234
19143,0.21989942
19144,0.033131294
19145,0.036886204
19146,0.07568161
19147,0.011993058
19148,0.12805203
19149,0.027190408
19150,0.6214351
19151,0.22454587
19152,0.06882891
19153,0.1275293
19154,0.040568013
19155,0.09255259
19156,0.044380993
19157,0.018875908
19158,0.017581021
19159,0.14035636
19160,0.23043647
19161,0.30360863
19162,0.42682862
19163,0.051728975
19164,0.1611427
19165,0.15771195
19166,0.012432387
19167,0.05957971
19168,0.06289594
19169,0.06734341
19170,0.08327785
19171,0.031658985
19172,0.37434816
19173,0.10869662
19174,0.13069668
19175,0.3893143
19176,0.009606302
19177,0.45945802
19178,0.010579854
19179,0.06352439
19180,0.5538319
19181,0.071796484
19182,0.07335637
19183,0.03666481
19184,0.050009288
19185,0.11882148
19186,0.069007926
19187,0.021783423
19188,0.02238604
19189,0.01499896
19190,0.04219343
19191,0.27144468
19192,0.034359016
19193,0.056549925
19194,0.04661245
19195,0.07323049
19196,0.0871
19197,0.04074241
19198,0.1074767
19199,0.059469976
19200,0.17567967
19201,0.18060355
19202,0.071860746
19203,0.053227805
19204,0.026233267
19205,0.017684663
19206,0.39329025
19207,0.1609731
19208,0.08130163
19209,0.37360713
19210,0.38178152
19211,0.13879302
19212,0.0450254
19213,0.014381017
19214,0.016447926
19215,0.0142089445
19216,0.06454681
19217,0.03393864
19218,0.06819913
19219,0.07236663
19220,0.110213995
19221,0.09947795
19222,0.18888986
19223,0.37326187
19224,0.009157369
19225,0.20366831
19226,0.07320734
19227,0.021094859
19228,0.022688027
19229,0.018288543
19230,0.020229304
19231,0.28117377
19232,0.017739471
19233,0.038033914
19234,0.036812972
19235,0.077439465
19236,0.04574182
19237,0.21666877
19238,0.37464905
19239,0.06648076
19240,0.07433502
19241,0.010547767
19242,0.01613255
19243,0.057668805
19244,0.07662794
19245,0.030141791
19246,0.16469795
19247,0.17327261
19248,0.10305937
19249,0.10020085
19250,0.07911068
19251,0.027918678
19252,0.04786809
19253,0.02945652
19254,0.037925895
19255,0.11855316
19256,0.06744591
19257,0.21393974
19258,0.009005179
19259,0.040125713
19260,0.02438232
19261,0.01964331
19262,0.012772657
19263,0.03819997
19264,0.03536492
19265,0.011046019
19266,0.049646616
19267,0.19763471
19268,0.3494724
19269,0.049351588
19270,0.034714647
19271,0.01138084
19272,0.08916578
19273,0.089435615
19274,0.016172614
19275,0.060387563
19276,0.023810979
19277,0.1634191
19278,0.023525964
19279,0.02869012
19280,0.041800547
19281,0.012357178
19282,0.20991728
19283,0.0513575
19284,0.23012404
19285,0.21696922
19286,0.22548231
19287,0.064268425
19288,0.059496082
19289,0.019138552
19290,0.06552999
19291,0.04621465
19292,0.009005179
19293,0.10940381
19294,0.044355307
19295,0.45408624
19296,0.12384788
19297,0.03041343
19298,0.11344266
19299,0.040371187
19300,0.019086856
19301,0.011602528
19302,0.14858368
19303,0.01693492
19304,0.010999886
19305,0.00983476
19306,0.018041778
19307,0.08524342
19308,0.04609781
19309,0.2070603
19310,0.046182048
19311,0.113483354
19312,0.2276967
19313,0.37215844
19314,0.060193993
19315,0.022038206
19316,0.10048238
19317,0.020559276
19318,0.05314224
19319,0.06693469
19320,0.01523291
19321,0.069300845
19322,0.0943954
19323,0.06407119
19324,0.090552464
19325,0.023367304
19326,0.087245055
19327,0.03618256
19328,0.05694294
19329,0.04223243
19330,0.18102711
19331,0.028732192
19332,0.07969481
19333,0.020158224
19334,0.019307263
19335,0.039609402
19336,0.04244051
19337,0.06421636
19338,0.04728902
19339,0.13856992
19340,0.09846046
19341,0.22888501
19342,0.12328367
19343,0.15397349
19344,0.014319638
19345,0.085101664
19346,0.058402847
19347,0.030155625
19348,0.06688478
19349,0.022981314
19350,0.042581152
19351,0.016364295
19352,0.06445009
19353,0.067772105
19354,0.03366246
19355,0.067129344
19356,0.05229888
19357,0.024186302
19358,0.11106609
19359,0.017617952
19360,0.043462206
19361,0.13286188
19362,0.047368906
19363,0.11828216
19364,0.29791448
19365,0.08432433
19366,0.22825131
19367,0.054850888
19368,0.10658733
19369,0.0613684
19370,0.111380145
19371,0.06894097
19372,0.019564794
19373,0.009481241
19374,0.31234375
19375,0.05108304
19376,0.09529076
19377,0.046722703
19378,0.05420785
19379,0.009005179
19380,0.024686981
19381,0.037156276
19382,0.32066593
19383,0.06353261
19384,0.060509216
19385,0.11668216
19386,0.53973806
19387,0.07384896
19388,0.015983582
19389,0.33398998
19390,0.058549352
19391,0.2613165
19392,0.19717823
19393,0.07906459
19394,0.0289394
19395,0.059170026
19396,0.02254559
19397,0.10102235
19398,0.14126776
19399,0.046657477
19400,0.17091876
19401,0.06968208
19402,0.05283425
19403,0.033013757
19404,0.017398527
19405,0.054169238
19406,0.05466839
19407,0.021443952
19408,0.114583686
19409,0.091180466
19410,0.13960968
19411,0.08558979
19412,0.04090016
19413,0.11757044
19414,0.17074852
19415,0.3466676
19416,0.07508863
19417,0.009005179
19418,0.052636754
19419,0.02375349
19420,0.01233488
19421,0.038010955
19422,0.4193396
19423,0.029361565
19424,0.03513465
19425,0.3845496
19426,0.22780386
19427,0.013590977
19428,0.0108815115
19429,0.046551634
19430,0.04103244
19431,0.2384407
19432,0.3454122
19433,0.048553545
19434,0.03796231
19435,0.23011076
19436,0.12005599
19437,0.1466218
19438,0.23859163
19439,0.3633656
19440,0.12428403
19441,0.039168615
19442,0.06012119
19443,0.05591426
19444,0.25799224
19445,0.87173766
19446,0.027770534
19447,0.28977093
19448,0.05481853
19449,0.19021556
19450,0.049265753
19451,0.078995526
19452,0.009940581
19453,0.037931316
19454,0.009037642
19455,0.38512912
19456,0.20402548
19457,0.07554428
19458,0.24269204
19459,0.1016524
19460,0.23905668
19461,0.3756508
19462,0.3866009
19463,0.018136326
19464,0.15492257
19465,0.2198197
19466,0.09232037
19467,0.89541817
19468,0.38264042
19469,0.38752118
19470,0.013313617
19471,0.22765155
19472,0.039088476
19473,0.012060382
19474,0.011880626
19475,0.07043997
19476,0.009037642
19477,0.02540243
19478,0.05891282
19479,0.074927114
19480,0.089038365
19481,0.08984147
19482,0.0909004
19483,0.34358847
19484,0.33517164
19485,0.017651098
19486,0.10215527
19487,0.35610434
19488,0.02735732
19489,0.05759146
19490,0.97247773
19491,0.8742064
19492,0.6175766
19493,0.0691038
19494,0.014300646
19495,0.12044372
19496,0.38631538
19497,0.07654188
19498,0.009005179
19499,0.039032977
19500,0.009020316
19501,0.009940656
19502,0.04099886
19503,0.08717204
19504,0.05564596
19505,0.009005179
19506,0.37613598
19507,0.011462497
19508,0.017039571
19509,0.10332044
19510,0.0673084
19511,0.054397143
19512,0.057840455
19513,0.3497657
19514,0.32809836
19515,0.022659522
19516,0.09914603
19517,0.10986523
19518,0.087311685
19519,0.97247773
19520,0.75774175
19521,0.6170262
19522,0.056150846
19523,0.016779844
19524,0.009005179
19525,0.3023224
19526,0.06982519
19527,0.19018845
19528,0.021697026
19529,0.062663
19530,0.02024581
19531,0.14101055
19532,0.089672685
19533,0.13578716
19534,0.16532016
19535,0.39319435
19536,0.39446396
19537,0.22720256
19538,0.14895935
19539,0.08733994
19540,0.037414826
19541,0.105946146
19542,0.058650304
19543,0.06725477
19544,0.019628212
19545,0.13212669
19546,0.15876216
19547,0.06160876
19548,0.11100286
19549,0.01113012
19550,0.7791227
19551,0.97247773
19552,0.97247773
19553,0.1635828
19554,0.026449922
19555,0.22104278
19556,0.009005179
19557,0.3746671
19558,0.0137678655
19559,0.030304376
19560,0.022686383
19561,0.013758493
19562,0.078465834
19563,0.045346923
19564,0.3492423
19565,0.9722973
19566,0.06243647
19567,0.08797045
19568,0.071024284
19569,0.14688829
19570,0.06869803
19571,0.34551102
19572,0.22907253
19573,0.04111762
19574,0.09326957
19575,0.10553138
19576,0.09471947
19577,0.038671754
19578,0.015212709
19579,0.24913359
19580,0.2916702
19581,0.19263354
19582,0.09598836
19583,0.08006102
19584,0.06336434
19585,0.25241417
19586,0.022868576
19587,0.01273075
19588,0.029913142
19589,0.037108947
19590,0.02576816
19591,0.045892023
19592,0.03975193
19593,0.35065746
19594,0.47421226
19595,0.24058504
19596,0.16505143
19597,0.093078114
19598,0.17125118
19599,0.14489341
19600,0.5073069
19601,0.033219624
19602,0.04235643
19603,0.050741296
19604,0.033796303
19605,0.09529994
19606,0.17239872
19607,0.22631422
19608,0.41368574
19609,0.3756508
19610,0.1725645
19611,0.97247773
19612,0.16151369
19613,0.025666723
19614,0.15287434
19615,0.24639365
19616,0.025269862
19617,0.06137849
19618,0.3044856
19619,0.07452361
19620,0.026455056
19621,0.03527901
19622,0.022501687
19623,0.22793531
19624,0.3504827
19625,0.26156467
19626,0.36633968
19627,0.35931745
19628,0.13622062
19629,0.14515032
19630,0.34772363
19631,0.02958461
19632,0.12816921
19633,0.07798412
19634,0.048103288
19635,0.39562255
19636,0.27545086
19637,0.056722075
19638,0.45650497
19639,0.39299756
19640,0.052434236
19641,0.10389717
19642,0.07463887
19643,0.067329474
19644,0.068632886
19645,0.016756909
19646,0.03654207
19647,0.056481134
19648,0.08017257
19649,0.09768751
19650,0.1326294
19651,0.36719197
19652,0.6902178
19653,0.37599665
19654,0.34361693
19655,0.4004554
19656,0.08243986
19657,0.09897248
19658,0.07204174
19659,0.13507518
19660,0.2378072
19661,0.06007102
19662,0.022598002
19663,0.09789805
19664,0.10728647
19665,0.020667624
19666,0.0691038
19667,0.027336564
19668,0.08085345
19669,0.016865086
19670,0.013835636
19671,0.048578985
19672,0.019150393
19673,0.018208835
19674,0.026326269
19675,0.032778982
19676,0.079509296
19677,0.065403566
19678,0.2426012
19679,0.15860638
19680,0.3185529
19681,0.54018795
19682,0.4505971
19683,0.24965373
19684,0.10914351
19685,0.06364375
19686,0.024173701
19687,0.061434202
19688,0.0642841
19689,0.011548171
19690,0.0684178
