Index,demand
16492,0.06689123
16493,0.031435244
16494,0.048066426
16495,0.10655348
16496,0.11945859
16497,0.051930554
16498,0.020832866
16499,0.039727855
16500,0.042494845
16501,0.3392519
16502,0.063446485
16503,0.032942634
16504,0.05135984
16505,0.061980583
16506,0.09333923
16507,0.044659387
16508,0.12078087
16509,0.060097158
16510,0.25508597
16511,0.2483513
16512,0.02875344
16513,0.06113543
16514,0.025034118
16515,0.019799741
16516,0.40922004
16517,0.12485293
16518,0.09551839
16519,0.28081864
16520,0.4039874
16521,0.0808097
16522,0.045669183
16523,0.019799741
16524,0.02471984
16525,0.019799741
16526,0.035672523
16527,0.06634505
16528,0.019799741
16529,0.06634505
16530,0.0899609
16531,0.050748985
16532,0.2584974
16533,0.4038846
16534,0.019799741
16535,0.11652082
16536,0.048946537
16537,0.019799741
16538,0.034261618
16539,0.2483513
16540,0.030117232
16541,0.04738163
16542,0.021262286
16543,0.07927321
16544,0.020400222
16545,0.299754
16546,0.41072536
16547,0.060241103
16548,0.020066386
16549,0.030270627
16550,0.045358084
16551,0.019799741
16552,0.025323024
16553,0.110269174
16554,0.15294366
16555,0.093035005
16556,0.07710891
16557,0.06716999
16558,0.02774795
16559,0.030376608
16560,0.032467127
16561,0.04471279
16562,0.07832897
16563,0.04685949
16564,0.15981522
16565,0.019799741
16566,0.03813552
16567,0.026691357
16568,0.02011266
16569,0.020953724
16570,0.02892198
16571,0.036258034
16572,0.019799741
16573,0.020647071
16574,0.067909814
16575,0.17140782
16576,0.24404597
16577,0.046778563
16578,0.039067127
16579,0.021588892
16580,0.106975
16581,0.052262954
16582,0.019799741
16583,0.05983931
16584,0.029871438
16585,0.15792027
16586,0.030117232
16587,0.038185906
16588,0.030376608
16589,0.14392333
16590,0.05873852
16591,0.2115772
16592,0.1782039
16593,0.19103426
16594,0.05894947
16595,0.039038345
16596,0.020953724
16597,0.064232714
16598,0.05178514
16599,0.09542376
16600,0.040982418
16601,0.41840848
16602,0.1108733
16603,0.03184735
16604,0.1197289
16605,0.04829832
16606,0.04492407
16607,0.026691357
16608,0.06634505
16609,0.019799741
16610,0.09634652
16611,0.023449915
16612,0.019799741
16613,0.019799741
16614,0.07603766
16615,0.04738163
16616,0.047063727
16617,0.055799186
16618,0.09122719
16619,0.20752016
16620,0.39067498
16621,0.053280246
16622,0.021262286
16623,0.075622484
16624,0.021575622
16625,0.05135231
16626,0.022143813
16627,0.08219377
16628,0.091252565
16629,0.056140076
16630,0.098086305
16631,0.02441991
16632,0.10245379
16633,0.021603197
16634,0.052226823
16635,0.03451434
16636,0.14126654
16637,0.019799741
16638,0.036346924
16639,0.05233131
16640,0.0333935
16641,0.022979021
16642,0.02126706
16643,0.03291533
16644,0.054412283
16645,0.061194293
16646,0.13255921
16647,0.106008746
16648,0.233532
16649,0.10364564
16650,0.15046418
16651,0.019799741
16652,0.08524473
16653,0.064232714
16654,0.019799741
16655,0.03524511
16656,0.098832436
16657,0.03869341
16658,0.027324308
16659,0.04081619
16660,0.02395397
16661,0.044836916
16662,0.07260809
16663,0.032942634
16664,0.054412283
16665,0.02011266
16666,0.029643398
16667,0.07672657
16668,0.027638981
16669,0.039862387
16670,0.09286456
16671,0.058018636
16672,0.14212742
16673,0.4049708
16674,0.0795637
16675,0.099270694
16676,0.05293976
16677,0.083378784
16678,0.08424556
16679,0.08955479
16680,0.048370056
16681,0.026807815
16682,0.26786318
16683,0.05070872
16684,0.08225125
16685,0.04003229
16686,0.07320074
16687,0.020221014
16688,0.02011266
16689,0.019799741
16690,0.019799741
16691,0.032467127
16692,0.1917791
16693,0.04685949
16694,0.044521876
16695,0.11463244
16696,0.53214115
16697,0.052586555
16698,0.019799741
16699,0.18655953
16700,0.05478748
16701,0.25584728
16702,0.18450272
16703,0.07750716
16704,0.019799741
16705,0.032964922
16706,0.022807172
16707,0.08937887
16708,0.20803404
16709,0.031220084
16710,0.21181872
16711,0.08086678
16712,0.05510956
16713,0.02471984
16714,0.020647071
16715,0.02011266
16716,0.042091142
16717,0.053280246
16718,0.019799741
16719,0.100748375
16720,0.10661149
16721,0.21179596
16722,0.06970815
16723,0.05774411
16724,0.12618169
16725,0.16073611
16726,0.32104152
16727,0.05293976
16728,0.0602049
16729,0.023449915
16730,0.06419701
16731,0.4728667
16732,0.044017695
16733,0.047384284
16734,0.36494678
16735,0.14971903
16736,0.06634505
16737,0.06634505
16738,0.06634505
16739,0.043490727
16740,0.04327626
16741,0.24303837
16742,0.24480048
16743,0.08219377
16744,0.05627472
16745,0.058621544
16746,0.20006847
16747,0.13226943
16748,0.1332798
16749,0.24404597
16750,0.3428836
16751,0.121252015
16752,0.05745119
16753,0.08184974
16754,0.047553077
16755,0.17326336
16756,0.8787862
16757,0.08219377
16758,0.021466214
16759,0.3959394
16760,0.041447613
16761,0.24936518
16762,0.0420463
16763,0.077979445
16764,0.020953724
16765,0.060169358
16766,0.06634505
16767,0.4007713
16768,0.024947584
16769,0.07151584
16770,0.18899088
16771,0.114022315
16772,0.17127845
16773,0.36341956
16774,0.38618824
16775,0.019799741
16776,0.2312428
16777,0.0935227
16778,0.18665728
16779,0.7603229
16780,0.2757063
16781,0.2826314
16782,0.029643398
16783,0.20253055
16784,0.06136874
16785,0.027324308
16786,0.019799741
16787,0.0609897
16788,0.019799741
16789,0.06634505
16790,0.021375548
16791,0.052123617
16792,0.07518619
16793,0.06600706
16794,0.075205445
16795,0.08356061
16796,0.2213198
16797,0.120486185
16798,0.09205111
16799,0.24719997
16800,0.06667052
16801,0.028374111
16802,0.8790833
16803,0.78581655
16804,0.5580742
16805,0.019799741
16806,0.019799741
16807,0.08141672
16808,0.39679077
16809,0.07358776
16810,0.019799741
16811,0.048495524
16812,0.019799741
16813,0.058396034
16814,0.07259919
16815,0.05779305
16816,0.019799741
16817,0.36341956
16818,0.019799741
16819,0.02349101
16820,0.10526149
16821,0.08456024
16822,0.060308598
16823,0.04685862
16824,0.2221236
16825,0.27941245
16826,0.028592402
16827,0.09841721
16828,0.11548384
16829,0.17196685
16830,0.8790833
16831,0.78581655
16832,0.56959283
16833,0.019799741
16834,0.048645753
16835,0.023913508
16836,0.3857876
16837,0.074239396
16838,0.24936518
16839,0.030878354
16840,0.074384004
16841,0.019799741
16842,0.106008746
16843,0.11176543
16844,0.11588788
16845,0.18832502
16846,0.40134615
16847,0.40234262
16848,0.23527583
16849,0.13913195
16850,0.0765875
16851,0.05512796
16852,0.1677657
16853,0.03164024
16854,0.039004747
16855,0.019799741
16856,0.13518843
16857,0.10884843
16858,0.083143875
16859,0.099592
16860,0.021988265
16861,0.8765362
16862,0.8790833
16863,0.8787862
16864,0.12819676
16865,0.04264327
16866,0.17045693
16867,0.24404597
16868,0.019799741
16869,0.02471984
16870,0.02126706
16871,0.027546132
16872,0.09092456
16873,0.03345272
16874,0.36341956
16875,0.87274647
16876,0.08447846
16877,0.0935227
16878,0.07011248
16879,0.14271234
16880,0.052899666
16881,0.30077106
16882,0.20275728
16883,0.03813552
16884,0.10639224
16885,0.09549517
16886,0.0734012
16887,0.04332398
16888,0.020221014
16889,0.25877747
16890,0.2740208
16891,0.15977125
16892,0.07589495
16893,0.022143813
16894,0.08421841
16895,0.06588497
16896,0.24036261
16897,0.019799741
16898,0.032215826
16899,0.044323515
16900,0.025350112
16901,0.027638981
16902,0.034736864
16903,0.05055242
16904,0.3100621
16905,0.42712718
16906,0.24543783
16907,0.24543783
16908,0.1015022
16909,0.16297302
16910,0.21443848
16911,0.43560132
16912,0.04484219
16913,0.040677123
16914,0.042419013
16915,0.13203701
16916,0.24543783
16917,0.098277
16918,0.2809333
16919,0.2584974
16920,0.22652335
16921,0.8790833
16922,0.19652778
16923,0.019799741
16924,0.122928105
16925,0.24303837
16926,0.019799741
16927,0.039772317
16928,0.17121014
16929,0.077875726
16930,0.03549716
16931,0.029508382
16932,0.038201835
16933,0.10888153
16934,0.3412495
16935,0.2584974
16936,0.37538463
16937,0.25851485
16938,0.13896365
16939,0.13076428
16940,0.33771476
16941,0.020832866
16942,0.13254592
16943,0.06628387
16944,0.0420463
16945,0.3672169
16946,0.2584974
16947,0.066615894
16948,0.08219377
16949,0.4728667
16950,0.36341956
16951,0.06362538
16952,0.11094161
16953,0.06523942
16954,0.04608385
16955,0.019799741
16956,0.026691357
16957,0.069369994
16958,0.08803205
16959,0.0798623
16960,0.13255921
16961,0.38618824
16962,0.7570246
16963,0.4023133
16964,0.3339092
16965,0.40922004
16966,0.08718599
16967,0.06614451
16968,0.08079715
16969,0.1939756
16970,0.15210596
16971,0.06200283
16972,0.019799741
16973,0.05916906
16974,0.13089234
16975,0.019799741
16976,0.02086779
16977,0.08239138
16978,0.02011266
16979,0.0358835
16980,0.019799741
16981,0.019799741
16982,0.030843943
16983,0.05223192
16984,0.060471624
16985,0.06317955
16986,0.24303837
16987,0.2346919
16988,0.2699109
16989,0.50745547
16990,0.41336137
16991,0.25851485
16992,0.1195266
16993,0.04591204
16994,0.03588644
16995,0.039262332
16996,0.07978036
16997,0.019799741
16998,0.06634505
16999,0.030117232
17000,0.8762412
17001,0.024931025
17002,0.020953724
17003,0.053175807
17004,0.04635076
17005,0.075130366
17006,0.020221014
17007,0.053630985
17008,0.026376683
17009,0.05101893
17010,0.019799741
17011,0.019799741
17012,0.040145498
17013,0.07919264
17014,0.0935227
17015,0.40922004
17016,0.3595177
17017,0.19351077
17018,0.87303877
17019,0.3941797
17020,0.4038846
17021,0.24140874
17022,0.036263093
17023,0.025757521
17024,0.019799741
17025,0.044521876
17026,0.033706643
17027,0.032665502
17028,0.07697843
17029,0.40573254
17030,0.16187765
17031,0.3402821
17032,0.021262286
17033,0.05473864
17034,0.087666675
17035,0.10778246
17036,0.15657496
17037,0.044086076
17038,0.024189781
17039,0.019799741
17040,0.044750486
17041,0.14631714
17042,0.75674886
17043,0.33093187
17044,0.4160541
17045,0.23027638
17046,0.3354075
17047,0.1560069
17048,0.08193437
17049,0.040812332
17050,0.019799741
17051,0.019799741
17052,0.024434853
17053,0.12241791
17054,0.12851045
17055,0.067662604
17056,0.24936518
17057,0.055528443
17058,0.019799741
17059,0.33627734
17060,0.022899937
17061,0.019799741
17062,0.12618169
17063,0.21081086
17064,0.029933413
17065,0.08219377
17066,0.28081483
17067,0.15694645
17068,0.06565952
17069,0.09610061
17070,0.027846852
17071,0.09707825
17072,0.07671305
17073,0.027546132
17074,0.09925314
17075,0.100647725
17076,0.034157455
17077,0.019799741
17078,0.15091231
17079,0.019799741
17080,0.098437704
17081,0.024179362
17082,0.14492479
17083,0.033819895
17084,0.03323113
17085,0.019799741
17086,0.040982418
17087,0.14504401
17088,0.39293283
17089,0.42984685
17090,0.09075929
17091,0.02474913
17092,0.036776535
17093,0.020066386
17094,0.07033881
17095,0.11658051
17096,0.023135636
17097,0.030735236
17098,0.019799741
17099,0.021262286
17100,0.019799741
17101,0.020221014
17102,0.072887264
17103,0.090707645
17104,0.36341956
17105,0.019799741
17106,0.019799741
17107,0.032272846
17108,0.07296553
17109,0.09218316
17110,0.38618824
17111,0.10396105
17112,0.019799741
17113,0.10742863
17114,0.030826882
17115,0.060646933
17116,0.10567266
17117,0.037499674
17118,0.027324308
17119,0.17326336
17120,0.08219377
17121,0.019799741
17122,0.019799741
17123,0.11023097
17124,0.05512796
17125,0.03323113
17126,0.020953724
17127,0.0333935
17128,0.04757169
17129,0.2584974
17130,0.019799741
17131,0.019799741
17132,0.03549716
17133,0.037773617
17134,0.05946032
17135,0.15735354
17136,0.04280398
17137,0.24719997
17138,0.11059965
17139,0.03235479
17140,0.019799741
17141,0.039038345
17142,0.03586393
17143,0.02011266
17144,0.24440816
17145,0.115966395
17146,0.019799741
17147,0.06342874
17148,0.043603577
17149,0.019799741
17150,0.40267426
17151,0.48108086
17152,0.17227533
17153,0.05197419
17154,0.019799741
17155,0.061393447
17156,0.06131717
17157,0.09646343
17158,0.08344636
17159,0.07186309
17160,0.8765362
17161,0.019799741
17162,0.029838786
17163,0.06692142
17164,0.06489202
17165,0.019799741
17166,0.03549716
17167,0.12967925
17168,0.40989104
17169,0.05545231
17170,0.14093879
17171,0.021262286
17172,0.03664211
17173,0.02474913
17174,0.07204584
17175,0.03549716
17176,0.023449915
17177,0.08219377
17178,0.061332177
17179,0.03424259
17180,0.020221014
17181,0.041925393
17182,0.024156522
17183,0.019799741
17184,0.09898866
17185,0.027114999
17186,0.03991915
17187,0.019799741
17188,0.030117232
17189,0.053833783
17190,0.08580998
17191,0.026691357
17192,0.037207834
17193,0.6635863
17194,0.059810586
17195,0.1099144
17196,0.043456264
17197,0.027854811
17198,0.057176996
17199,0.05400618
17200,0.019799741
17201,0.020953724
17202,0.25518262
17203,0.038255714
17204,0.06634505
17205,0.019799741
17206,0.019799741
17207,0.031085238
17208,0.06634505
17209,0.029656272
17210,0.10190687
17211,0.019799741
17212,0.067422025
17213,0.105956174
17214,0.03369288
17215,0.02011266
17216,0.025967032
17217,0.33351701
17218,0.022552822
17219,0.019799741
17220,0.019799741
17221,0.040387012
17222,0.019799741
17223,0.03490755
17224,0.10722391
17225,0.06969801
17226,0.024156522
17227,0.020066386
17228,0.03425091
17229,0.12283392
17230,0.07475696
17231,0.0561442
17232,0.057852603
17233,0.021863619
17234,0.036871564
17235,0.019799741
17236,0.14672971
17237,0.24301629
17238,0.11329192
17239,0.019799741
17240,0.019799741
17241,0.04375003
17242,0.019799741
17243,0.023135636
17244,0.020647071
17245,0.019799741
17246,0.021262286
17247,0.019799741
17248,0.019799741
17249,0.019799741
17250,0.019799741
17251,0.027609747
17252,0.045741133
17253,0.11517899
17254,0.019799741
17255,0.1203776
17256,0.019799741
17257,0.16772568
17258,0.019799741
17259,0.029871438
17260,0.019799741
17261,0.019799741
17262,0.019799741
17263,0.019799741
17264,0.019799741
17265,0.030883402
17266,0.019799741
17267,0.06634505
17268,0.036642484
17269,0.028276954
17270,0.024539469
17271,0.03541498
17272,0.019799741
17273,0.019799741
17274,0.06634505
17275,0.1108733
17276,0.020066386
17277,0.03823618
17278,0.06634505
17279,0.06634505
17280,0.02126706
17281,0.09148027
17282,0.08219377
17283,0.019799741
17284,0.16167924
17285,0.049308125
17286,0.053121746
17287,0.058152802
17288,0.08219377
17289,0.088635646
17290,0.029643398
17291,0.019799741
17292,0.019799741
17293,0.07759022
17294,0.08407864
17295,0.06634505
17296,0.10321047
17297,0.019799741
17298,0.019799741
17299,0.025034118
17300,0.019799741
17301,0.02011266
17302,0.019799741
17303,0.019799741
17304,0.019799741
17305,0.030794919
17306,0.019799741
17307,0.05275937
17308,0.05574323
17309,0.08219377
17310,0.21187341
17311,0.023805287
17312,0.03588644
17313,0.019799741
17314,0.019799741
17315,0.019799741
17316,0.04608385
17317,0.027122488
17318,0.02471984
17319,0.027122488
17320,0.027828703
17321,0.028364073
17322,0.019799741
17323,0.030117232
17324,0.10751186
17325,0.1653601
17326,0.054429613
17327,0.019799741
17328,0.06747265
17329,0.021575622
17330,0.03712172
17331,0.14106515
17332,0.033819895
17333,0.031035915
17334,0.08891806
17335,0.042091142
17336,0.06634505
17337,0.15996848
17338,0.070246436
17339,0.05250082
17340,0.15210596
17341,0.2607103
17342,0.06667052
17343,0.039263796
17344,0.082542755
17345,0.26462233
17346,0.07484265
17347,0.2805151
17348,0.12160075
17349,0.11112384
17350,0.03411728
17351,0.08219377
17352,0.019799741
17353,0.019799741
17354,0.019799741
17355,0.30443972
17356,0.024298003
17357,0.63725257
17358,0.204195
17359,0.052125014
17360,0.2109731
17361,0.037060432
17362,0.07896243
17363,0.047039974
17364,0.020953724
17365,0.019799741
17366,0.13075224
17367,0.22208878
17368,0.4073721
17369,0.41072536
17370,0.15006372
17371,0.23607191
17372,0.06009684
17373,0.0497823
17374,0.06381567
17375,0.019799741
17376,0.07181667
17377,0.030883402
17378,0.37309664
17379,0.1150596
17380,0.21976931
17381,0.4073721
17382,0.08736591
17383,0.019799741
17384,0.41940632
17385,0.059291948
17386,0.3758418
17387,0.06292494
17388,0.06689123
17389,0.03487573
17390,0.050266802
17391,0.067422025
17392,0.106975
17393,0.07981239
17394,0.035097115
17395,0.022296827
17396,0.021920387
17397,0.046568967
17398,0.38618824
17399,0.04118822
17400,0.049628023
17401,0.05070872
17402,0.061285526
17403,0.08239138
17404,0.0411626
17405,0.03070176
17406,0.03728832
17407,0.1073977
17408,0.025034118
17409,0.056044
17410,0.1607144
17411,0.24658504
17412,0.02744559
17413,0.045275357
17414,0.02126706
17415,0.027913507
17416,0.019799741
17417,0.40922004
17418,0.14347212
17419,0.08182533
17420,0.37538463
17421,0.28095102
17422,0.021262286
17423,0.11293826
17424,0.045669183
17425,0.019799741
17426,0.020953724
17427,0.019799741
17428,0.06634505
17429,0.03311783
17430,0.06634505
17431,0.09252268
17432,0.08150661
17433,0.08427308
17434,0.09094752
17435,0.2513657
17436,0.39832655
17437,0.019799741
17438,0.12021055
17439,0.059827495
17440,0.021262286
17441,0.02011266
17442,0.02011266
17443,0.021691512
17444,0.2670021
17445,0.039262332
17446,0.019799741
17447,0.049801808
17448,0.06919992
17449,0.19470192
17450,0.4030521
17451,0.053929083
17452,0.06762916
17453,0.019799741
17454,0.047184274
17455,0.066269204
17456,0.019799741
17457,0.032138035
17458,0.019799741
17459,0.14465544
17460,0.1607144
17461,0.093035005
17462,0.09245406
17463,0.06997383
17464,0.019799741
17465,0.027231459
17466,0.03490755
17467,0.03045784
17468,0.104094125
17469,0.061067104
17470,0.15615037
17471,0.019799741
17472,0.03490755
17473,0.02474913
17474,0.020960407
17475,0.019799741
17476,0.03490755
17477,0.034988485
17478,0.023135636
17479,0.019799741
17480,0.052036237
17481,0.17140782
17482,0.24404597
17483,0.04518175
17484,0.03280464
17485,0.021588892
17486,0.097119585
17487,0.07226575
17488,0.019799741
17489,0.050981343
17490,0.019799741
17491,0.026696559
17492,0.15792027
17493,0.023805287
17494,0.027928997
17495,0.03490755
17496,0.05290444
17497,0.049397506
17498,0.20336473
17499,0.17196773
17500,0.19337723
17501,0.058396034
17502,0.047184274
17503,0.019799741
17504,0.060471624
17505,0.047346644
17506,0.019799741
17507,0.10457604
17508,0.040982418
17509,0.4433716
17510,0.1108733
17511,0.032665502
17512,0.10810497
17513,0.040602606
17514,0.050992288
17515,0.019799741
17516,0.12671028
17517,0.019799741
17518,0.019799741
17519,0.080480054
17520,0.044521876
17521,0.044582874
17522,0.048428256
17523,0.10325092
17524,0.20944801
17525,0.26683557
17526,0.056517024
17527,0.020953724
17528,0.09448235
17529,0.02011266
17530,0.047747932
17531,0.09092456
17532,0.05290444
17533,0.09841721
17534,0.02674686
17535,0.09795552
17536,0.031146193
17537,0.04861938
17538,0.04183047
17539,0.019799741
17540,0.15690711
17541,0.026807815
17542,0.045089822
17543,0.07164429
17544,0.02517116
17545,0.019799741
17546,0.032665502
17547,0.038923092
17548,0.055799186
17549,0.047514066
17550,0.13154432
17551,0.09762591
17552,0.2135391
17553,0.19525465
17554,0.1456507
17555,0.019799741
17556,0.086183324
17557,0.058396034
17558,0.029688835
17559,0.069812305
17560,0.03591951
17561,0.021920387
17562,0.019799741
17563,0.055799186
17564,0.0681252
17565,0.03045784
17566,0.058572065
17567,0.019799741
17568,0.039146364
17569,0.023449915
17570,0.09459625
17571,0.02011266
17572,0.04231479
17573,0.11103461
17574,0.048122283
17575,0.122928105
17576,0.27708697
17577,0.075809345
17578,0.12053533
17579,0.05293976
17580,0.09433499
17581,0.060478203
17582,0.09703855
17583,0.057959884
17584,0.019799741
17585,0.019799741
17586,0.27293044
17587,0.049105406
17588,0.08930499
17589,0.050992288
17590,0.069424056
17591,0.022431025
17592,0.020647071
17593,0.026376683
17594,0.029939514
17595,0.20075798
17596,0.058018636
17597,0.056210827
17598,0.10655348
17599,0.53214115
17600,0.068552054
17601,0.019799741
17602,0.29957566
17603,0.05894947
17604,0.25764215
17605,0.17326336
17606,0.0675935
17607,0.028276954
17608,0.045053862
17609,0.09213936
17610,0.14025852
17611,0.039496087
17612,0.23539194
17613,0.07219394
17614,0.056960292
17615,0.06634505
17616,0.026807815
17617,0.02011266
17618,0.04807444
17619,0.050437957
17620,0.020647071
17621,0.10833027
17622,0.10176468
17623,0.13133648
17624,0.07647262
17625,0.04156581
17626,0.1108733
17627,0.2390188
17628,0.32104152
17629,0.06284163
17630,0.05216034
17631,0.025034118
17632,0.019799741
17633,0.041925393
17634,0.41072536
17635,0.046555765
17636,0.39327985
17637,0.2214379
17638,0.019799741
17639,0.019799741
17640,0.019799741
17641,0.045309868
17642,0.04003229
17643,0.2390188
17644,0.2327924
17645,0.052125942
17646,0.043093972
17647,0.12591574
17648,0.116310164
17649,0.13712022
17650,0.15694645
17651,0.36341956
17652,0.10848727
17653,0.043729465
17654,0.0681252
17655,0.05038787
17656,0.2584974
17657,0.78797615
17658,0.028214514
17659,0.3941797
17660,0.04742708
17661,0.25469086
17662,0.019799741
17663,0.04661429
17664,0.071471736
17665,0.019799741
17666,0.043590277
17667,0.019799741
17668,0.4007713
17669,0.027450725
17670,0.0693716
17671,0.24404597
17672,0.10558094
17673,0.18770786
17674,0.38742897
17675,0.39170852
17676,0.15210596
17677,0.16542585
17678,0.18198642
17679,0.84981596
17680,0.2808009
17681,0.40423423
17682,0.02011266
17683,0.20921281
17684,0.04364727
17685,0.019799741
17686,0.019799741
17687,0.019799741
17688,0.060471624
17689,0.019799741
17690,0.024298003
17691,0.05396968
17692,0.06791659
17693,0.083902285
17694,0.09135791
17695,0.08582307
17696,0.22226354
17697,0.19571087
17698,0.102713265
17699,0.33777562
17700,0.025034118
17701,0.048615642
17702,0.8790833
17703,0.8765362
17704,0.5580742
17705,0.08219377
17706,0.019799741
17707,0.019799741
17708,0.094966404
17709,0.40234262
17710,0.07005118
17711,0.019799741
17712,0.045633476
17713,0.019799741
17714,0.045210294
17715,0.07842776
17716,0.05178852
17717,0.019799741
17718,0.38742897
17719,0.019799741
17720,0.019799741
17721,0.18454786
17722,0.07586169
17723,0.05277446
17724,0.048545457
17725,0.23958328
17726,0.27980456
17727,0.021575622
17728,0.10726075
17729,0.1067992
17730,0.09040086
17731,0.8790833
17732,0.78581655
17733,0.5186409
17734,0.019799741
17735,0.049944274
17736,0.020221014
17737,0.27208692
17738,0.074239396
17739,0.24936518
17740,0.06763392
17741,0.020647071
17742,0.12024027
17743,0.08972138
17744,0.13479829
17745,0.15851876
17746,0.40573254
17747,0.40418595
17748,0.20676124
17749,0.13825047
17750,0.08104186
17751,0.04229803
17752,0.09877926
17753,0.047610573
17754,0.055949606
17755,0.13108061
17756,0.14563385
17757,0.064931385
17758,0.099592
17759,0.020832866
17760,0.78581655
17761,0.8790833
17762,0.8787862
17763,0.14081436
17764,0.03219577
17765,0.18531482
17766,0.25508597
17767,0.026807815
17768,0.023805287
17769,0.020533934
17770,0.084187984
17771,0.041250713
17772,0.3373569
17773,0.87274647
17774,0.062423687
17775,0.08644517
17776,0.07364925
17777,0.14271234
17778,0.061772503
17779,0.31522742
17780,0.12406157
17781,0.030826882
17782,0.09352602
17783,0.09363628
17784,0.089860536
17785,0.036263093
17786,0.020221014
17787,0.25877747
17788,0.3941797
17789,0.16441695
17790,0.084301405
17791,0.08281991
17792,0.06383692
17793,0.24936518
17794,0.019799741
17795,0.022663327
17796,0.03070176
17797,0.03383522
17798,0.022143813
17799,0.044845052
17800,0.037773617
17801,0.32816774
17802,0.2547009
17803,0.24543783
17804,0.24036261
17805,0.099050656
17806,0.15920874
17807,0.14178225
17808,0.4728667
17809,0.03602773
17810,0.032665502
17811,0.04665322
17812,0.029928535
17813,0.09673538
17814,0.15823492
17815,0.124718405
17816,0.41624728
17817,0.26900333
17818,0.24002258
17819,0.8790833
17820,0.14097226
17821,0.024434853
17822,0.1384097
17823,0.24578014
17824,0.026376683
17825,0.058243446
17826,0.18846072
17827,0.07044242
17828,0.026999936
17829,0.03549716
17830,0.028942728
17831,0.20681047
17832,0.3357273
17833,0.2584974
17834,0.37538463
17835,0.34511533
17836,0.13367383
17837,0.14005569
17838,0.24200869
17839,0.022296827
17840,0.12724808
17841,0.0698081
17842,0.050215125
17843,0.39556545
17844,0.26786318
17845,0.059355117
17846,0.08219377
17847,0.43560132
17848,0.39170852
17849,0.058141302
17850,0.10229327
17851,0.07253478
17852,0.05501789
17853,0.06634505
17854,0.027122488
17855,0.05293976
17856,0.09188864
17857,0.09085589
17858,0.12713324
17859,0.36341956
17860,0.6623889
17861,0.3980151
17862,0.32659048
17863,0.40922004
17864,0.08468504
17865,0.081204996
17866,0.0648578
17867,0.122103535
17868,0.1607144
17869,0.056309752
17870,0.023135636
17871,0.09354769
17872,0.1117637
17873,0.019799741
17874,0.029353525
17875,0.07973288
17876,0.02126706
17877,0.019799741
17878,0.020647071
17879,0.019799741
17880,0.025757521
17881,0.03821664
17882,0.06497279
17883,0.06737676
17884,0.24303837
17885,0.15694645
17886,0.26370162
17887,0.50745547
17888,0.4382638
17889,0.25851485
17890,0.108506575
17891,0.05300941
17892,0.021575622
17893,0.050215125
17894,0.07506069
17895,0.019799741
17896,0.06634505
17897,0.024470802
17898,0.8762412
17899,0.024931025
17900,0.028276954
17901,0.058633603
17902,0.049950585
17903,0.09128142
17904,0.020221014
17905,0.043603577
17906,0.019799741
17907,0.033184372
17908,0.019799741
17909,0.019799741
17910,0.027260866
17911,0.07543929
17912,0.091321245
17913,0.4728667
17914,0.3354075
17915,0.20911376
17916,0.87303877
17917,0.3700619
17918,0.4038846
17919,0.24036261
17920,0.033706643
17921,0.027846852
17922,0.019799741
17923,0.052057408
17924,0.041137315
17925,0.02011266
17926,0.074074626
17927,0.4038846
17928,0.14477292
17929,0.3607733
17930,0.019799741
17931,0.06692056
17932,0.086725
17933,0.09646887
17934,0.12077485
17935,0.037021063
17936,0.02011266
17937,0.03266433
17938,0.13446681
17939,0.8460922
17940,0.33201876
17941,0.47996426
17942,0.32281047
17943,0.24817963
17944,0.23369226
17945,0.10395559
17946,0.04537149
17947,0.019799741
17948,0.08219377
17949,0.027986532
17950,0.020953724
17951,0.08623771
17952,0.08906669
17953,0.067662604
17954,0.15100178
17955,0.019799741
17956,0.04269538
17957,0.019799741
17958,0.3339092
17959,0.02086779
17960,0.019799741
17961,0.019799741
17962,0.118411504
17963,0.21114734
17964,0.029933413
17965,0.08219377
17966,0.18134777
17967,0.22652335
17968,0.074074626
17969,0.08246414
17970,0.0361614
17971,0.09040086
17972,0.0787997
17973,0.035857785
17974,0.105956174
17975,0.084783964
17976,0.028175991
17977,0.020221014
17978,0.08972138
17979,0.095004946
17980,0.032888293
17981,0.11438993
17982,0.03126942
17983,0.04150772
17984,0.019799741
17985,0.038201835
17986,0.16073611
17987,0.39293283
17988,0.4836592
17989,0.105820216
17990,0.06667052
17991,0.032665502
17992,0.024177495
17993,0.027324308
17994,0.065938786
17995,0.119657874
17996,0.019799741
17997,0.029259479
17998,0.019799741
17999,0.019799741
18000,0.06634505
18001,0.066782475
18002,0.07220493
18003,0.07778937
18004,0.39170852
18005,0.019799741
18006,0.019799741
18007,0.11650956
18008,0.048723243
18009,0.095714964
18010,0.39170852
18011,0.11761296
18012,0.019799741
18013,0.117820166
18014,0.03235479
18015,0.06370221
18016,0.095752835
18017,0.019799741
18018,0.17326336
18019,0.019799741
18020,0.10034989
18021,0.05512796
18022,0.039038345
18023,0.019799741
18024,0.024172325
18025,0.050437957
18026,0.24743417
18027,0.019799741
18028,0.019799741
18029,0.03549716
18030,0.037773617
18031,0.049835842
18032,0.15831526
18033,0.048495524
18034,0.23517203
18035,0.07736184
18036,0.029871438
18037,0.019799741
18038,0.036263093
18039,0.044200234
18040,0.032665502
18041,0.25648573
18042,0.14789397
18043,0.026376683
18044,0.06648855
18045,0.04959664
18046,0.019799741
18047,0.019799741
