Index,demand
21011,0.037486907
21012,0.23881765
21013,0.0017994145
21014,0.027055
21015,0.06912561
21016,0.007983599
21017,0.01895525
21018,0.08163409
21019,0.37184772
21020,0.06444223
21021,0.028973285
21022,0.02482219
21023,0.005728052
21024,0.05143956
21025,0.13964427
21026,0.011837078
21027,0.011807815
21028,0.1672562
21029,0.15212926
21030,0.09418925
21031,0.123026215
21032,0.03124244
21033,0.08579775
21034,0.0534889
21035,0.028613424
21036,0.017443497
21037,0.022409258
21038,0.114350274
21039,0.045569204
21040,0.1077883
21041,0.08272011
21042,0.019746665
21043,0.017139448
21044,0.007247012
21045,0.0064453566
21046,0.02106855
21047,0.040886696
21048,0.055549163
21049,0.04537382
21050,0.2522329
21051,0.15860172
21052,0.047735248
21053,0.0683708
21054,0.02092877
21055,0.08689715
21056,0.06935816
21057,0.02995186
21058,0.041527417
21059,0.032681547
21060,0.21397264
21061,0.053429782
21062,0.024128685
21063,0.03928206
21064,0.07668479
21065,0.06676072
21066,0.05836318
21067,0.14978203
21068,0.11814364
21069,0.12035994
21070,0.03343131
21071,0.03541219
21072,0.028161163
21073,0.076563515
21074,0.06837936
21075,0.013934727
21076,0.090450004
21077,0.053336512
21078,0.34485206
21079,0.119135976
21080,0.077564195
21081,0.101098225
21082,0.038310356
21083,0.022450114
21084,0.0019783464
21085,0.015064672
21086,0.078239486
21087,0.078225926
21088,0.07284373
21089,0.07871644
21090,0.0123521555
21091,0.063592896
21092,0.036192257
21093,0.07016591
21094,0.047145743
21095,0.08392814
21096,0.097335
21097,0.23098496
21098,0.05230269
21099,0.007640023
21100,0.10096767
21101,0.009658149
21102,0.034355126
21103,0.018988606
21104,0.083341196
21105,0.10069138
21106,0.090607606
21107,0.102470264
21108,0.023179485
21109,0.045322012
21110,0.02319721
21111,0.007886752
21112,0.002583467
21113,0.07656845
21114,0.081486836
21115,0.14259303
21116,0.008545304
21117,0.03692285
21118,0.091863155
21119,0.0074052825
21120,0.043231018
21121,0.03542804
21122,0.062060423
21123,0.043532707
21124,0.10514863
21125,0.08581421
21126,0.1729181
21127,0.12478211
21128,0.18491033
21129,0.012410447
21130,0.094260186
21131,0.057553716
21132,0.008764945
21133,0.044790883
21134,0.077578336
21135,0.017081736
21136,0.054715622
21137,0.010039046
21138,0.054049164
21139,0.050912492
21140,0.0090352725
21141,0.054090608
21142,0.0345475
21143,0.082815155
21144,0.13078144
21145,0.02100854
21146,0.03376969
21147,0.17052549
21148,0.05823781
21149,0.09686893
21150,0.35420734
21151,0.04976911
21152,0.107961774
21153,0.07280432
21154,0.06523935
21155,0.065853044
21156,0.099548355
21157,0.070082545
21158,0.0013022014
21159,0.3399065
21160,0.024028186
21161,0.111198045
21162,0.008927876
21163,0.08493419
21164,0.07917694
21165,0.015745442
21166,0.008060417
21167,0.0372226
21168,0.02840362
21169,0.3472472
21170,0.0666286
21171,0.036723156
21172,0.104933545
21173,0.554416
21174,0.06240244
21175,0.0070110327
21176,0.16724107
21177,0.048465867
21178,0.26409307
21179,0.28429064
21180,0.035543922
21181,0.029087614
21182,0.055432074
21183,0.15528955
21184,0.20856194
21185,0.020837758
21186,0.13410902
21187,0.07569984
21188,0.050987888
21189,0.020180877
21190,0.08230088
21191,0.037319854
21192,0.05419867
21193,0.011594025
21194,0.09835318
21195,0.08959584
21196,0.18946366
21197,0.20341158
21198,0.0605551
21199,0.13505316
21200,0.18511772
21201,0.18727213
21202,0.060559534
21203,0.0778368
21204,0.04190746
21205,0.00972683
21206,0.008724014
21207,0.028516417
21208,0.45478645
21209,0.022787575
21210,0.07368474
21211,0.14558473
21212,0.11043315
21213,0.08532821
21214,0.02636464
21215,0.025421495
21216,0.06226737
21217,0.17957129
21218,0.18361482
21219,0.08407569
21220,0.04347364
21221,0.041627772
21222,0.12475063
21223,0.10374566
21224,0.1395829
21225,0.16124703
21226,0.2249749
21227,0.10091982
21228,0.004459139
21229,0.038207527
21230,0.059730686
21231,0.24657767
21232,0.75525844
21233,0.09717845
21234,0.00079710025
21235,0.20478459
21236,0.08326769
21237,0.07279836
21238,0.16742453
21239,0.030803865
21240,0.07393685
21241,0.0032831058
21242,0.04475341
21243,0.07721041
21244,0.3449106
21245,0.024347443
21246,0.06839868
21247,0.17957103
21248,0.14200841
21249,0.17269942
21250,0.32906097
21251,0.35607567
21252,0.00066521403
21253,0.12139793
21254,0.13419428
21255,0.05315855
21256,0.84455645
21257,0.3895073
21258,0.36824274
21259,0.083404
21260,0.03523608
21261,0.18356231
21262,0.021640088
21263,0.035713963
21264,0.030700605
21265,0.056211412
21266,0.01355423
21267,0.08328761
21268,0.019108832
21269,0.06513877
21270,0.040252954
21271,0.094266266
21272,0.10628325
21273,0.05274574
21274,0.1441677
21275,0.1196865
21276,0.005037748
21277,0.1109886
21278,0.21697375
21279,0.08455976
21280,0.090646066
21281,1.0004456
21282,0.96945584
21283,0.7584014
21284,0.07766147
21285,0.07728807
21286,0.2239745
21287,0.35515216
21288,0.13492727
21289,0.0022730636
21290,0.11904371
21291,0.07810718
21292,0.042905714
21293,0.06362344
21294,0.041502416
21295,0.012698434
21296,0.3047043
21297,0.07664316
21298,0.0144307045
21299,0.14975998
21300,0.08467685
21301,0.050860286
21302,0.056352854
21303,0.183474
21304,0.08618377
21305,0.021779278
21306,0.11105935
21307,0.10948388
21308,0.06832646
21309,1.0010303
21310,0.7174405
21311,0.6237423
21312,0.07760055
21313,0.07116641
21314,0.025264367
21315,0.35462496
21316,0.019068027
21317,0.14158833
21318,0.030686215
21319,0.07195559
21320,0.020231735
21321,0.1194731
21322,0.10360531
21323,0.13081126
21324,0.12807909
21325,0.3542443
21326,0.39026704
21327,0.14051083
21328,0.13730483
21329,0.07901259
21330,0.03478268
21331,0.08069791
21332,0.06754507
21333,0.05152663
21334,0.13233219
21335,0.09038617
21336,0.0421195
21337,0.117489256
21338,0.026333105
21339,0.75498146
21340,0.99973404
21341,1.0002325
21342,0.18943623
21343,0.04896714
21344,0.08238913
21345,0.30313557
21346,0.015218636
21347,0.0016765373
21348,0.060810685
21349,0.042524047
21350,0.204981
21351,0.9999181
21352,0.06835497
21353,0.079520874
21354,0.071131274
21355,0.16100419
21356,0.059010975
21357,0.16151847
21358,0.14265722
21359,0.039880894
21360,0.08253981
21361,0.092049554
21362,0.095073596
21363,0.055589937
21364,0.091065235
21365,0.27262667
21366,0.27343455
21367,0.26105434
21368,0.103656314
21369,0.059080623
21370,0.05997452
21371,0.1663728
21372,0.034080487
21373,0.026775304
21374,0.026720714
21375,0.026021093
21376,0.05468422
21377,0.044230428
21378,0.22494772
21379,0.4465664
21380,0.20514965
21381,0.22113518
21382,0.09821553
21383,0.14987743
21384,0.13278732
21385,0.62937355
21386,0.036748685
21387,0.041424025
21388,0.013371375
21389,0.112661436
21390,0.1938091
21391,0.22363372
21392,0.38588673
21393,0.23843737
21394,0.14260828
21395,0.9997939
21396,0.2212877
21397,0.010089838
21398,0.14450583
21399,0.108908616
21400,0.0005518462
21401,0.05089556
21402,0.49509898
21403,0.03986091
21404,0.025640707
21405,0.028916413
21406,0.028963825
21407,0.094252095
21408,0.21531975
21409,0.19921215
21410,0.25342166
21411,0.18348888
21412,0.19368193
21413,0.1143444
21414,0.14244723
21415,0.07875457
21416,0.17631587
21417,0.047989197
21418,0.062238622
21419,0.35534203
21420,0.21148491
21421,0.010248945
21422,0.45181066
21423,0.28326815
21424,0.08333151
21425,0.04029586
21426,0.10631182
21427,0.076767966
21428,0.07882545
21429,0.011776896
21430,0.013977328
21431,0.04025876
21432,0.040270794
21433,0.08161844
21434,0.12095382
21435,0.2248526
21436,0.62199146
21437,0.27721334
21438,0.20506735
21439,0.35522953
21440,0.12100677
21441,0.0040079616
21442,0.078504615
21443,0.039280973
21444,0.12879358
21445,0.16629747
21446,0.056982912
21447,0.0075750626
21448,0.07949277
21449,0.13102624
21450,0.08288821
21451,0.07007094
21452,0.12104126
21453,0.081280366
21454,0.078477345
21455,0.028982973
21456,0.0029934065
21457,0.002026985
21458,0.026020637
21459,0.023203839
21460,0.06664468
21461,0.048180584
21462,0.120027825
21463,0.17754015
21464,0.08905685
21465,0.54080856
21466,0.45364937
21467,0.22500181
21468,0.13080992
21469,0.082315564
21470,0.032041565
21471,0.029992443
21472,0.1288147
21473,0.008132168
21474,0.07771729
21475,0.009855339
21476,0.9998776
21477,0.050318062
21478,0.07892443
21479,0.090613626
21480,0.062989816
21481,0.07866268
21482,0.072930805
21483,0.0142490985
21484,0.0017696384
21485,0.017068744
21486,0.00057100964
21487,0.019577418
21488,0.05288574
21489,0.106272005
21490,0.50127137
21491,0.23132837
21492,0.12122393
21493,1.0002457
21494,0.22054681
21495,0.293439
21496,0.16655555
21497,0.09909908
21498,0.024061311
21499,0.026659194
21500,0.04836742
21501,0.016220493
21502,0.089372344
21503,0.35409343
21504,0.022192985
21505,0.19940029
21506,0.009897565
21507,0.06447233
21508,0.11095619
21509,0.12665114
21510,0.15201929
21511,0.0052396697
21512,0.07726111
21513,0.01044601
21514,0.03526268
21515,0.1267419
21516,0.94986975
21517,0.16121879
21518,0.63161963
21519,0.17976615
21520,0.18714702
21521,0.20661154
21522,0.10222317
21523,0.082070306
21524,0.0839708
21525,0.0276854
21526,0.045284785
21527,0.17383452
21528,0.1035458
21529,0.03963556
21530,0.1663799
21531,0.07761922
21532,0.04721155
21533,0.07864259
21534,0.22505018
21535,0.006590827
21536,0.0032727185
21537,0.07677213
21538,0.08927307
21539,0.1265156
21540,0.015984505
21541,0.082777746
21542,0.08047152
21543,0.16409254
21544,0.073736474
21545,0.08146525
21546,0.022737332
21547,0.16104542
21548,0.1269778
21549,0.017942388
21550,0.082830645
21551,0.10240771
21552,0.08409883
21553,0.028451711
21554,0.066461116
21555,0.083778694
21556,0.01586341
21557,0.06295421
21558,0.013049537
21559,0.11571336
21560,0.03023513
21561,0.040818576
21562,0.005382678
21563,0.032486703
21564,0.1635699
21565,0.25313956
21566,0.58714485
21567,0.14687297
21568,0.021015136
21569,0.034787737
21570,0.09684897
21571,0.077129796
21572,0.08504133
21573,0.077312194
21574,0.02407761
21575,0.07783428
21576,0.05114001
21577,0.372005
21578,0.07832824
21579,0.07823698
21580,0.032340784
21581,0.049898993
21582,0.11755197
21583,0.27734008
21584,0.13269314
21585,0.0049473224
21586,0.14694248
21587,0.03940105
21588,0.02069117
21589,0.076671
21590,0.055574983
21591,0.03788509
21592,0.083168276
21593,0.07657237
21594,0.07787897
21595,0.24625877
21596,0.008366871
21597,0.010534381
21598,0.107934795
21599,0.066726096
21600,0.0378379
21601,0.015946735
21602,0.0076420857
21603,0.05682558
21604,0.21167827
21605,0.034028195
21606,0.0049696793
21607,0.03592735
21608,0.014569432
21609,0.01897358
21610,0.1870464
21611,0.07203113
21612,0.14213899
21613,0.11066564
21614,0.034954455
21615,0.049107224
21616,0.06937604
21617,0.084682345
21618,0.20116778
21619,0.097143866
21620,0.1309335
21621,0.017063124
21622,0.06216849
21623,0.08060594
21624,0.08031961
21625,0.0030222794
21626,0.30338913
21627,0.74155074
21628,0.10125531
21629,0.057174247
21630,0.0776698
21631,0.08938821
21632,0.06522117
21633,0.008650491
21634,0.076353125
21635,0.10632624
21636,0.04901628
21637,0.9062411
21638,0.08287829
21639,0.07835679
21640,0.057812672
21641,0.0550219
21642,0.02606396
21643,0.07866538
21644,0.10636648
21645,0.39545804
21646,0.05497864
21647,0.12905744
21648,0.028288668
21649,0.0030619004
21650,0.07962672
21651,0.03176003
21652,0.0057548597
21653,0.04535914
21654,0.032133132
21655,0.025489664
21656,0.04533848
21657,0.010992026
21658,0.10986992
21659,0.07918591
21660,0.06451391
21661,0.08163108
21662,0.002305868
21663,0.11715405
21664,0.056441657
21665,0.024745796
21666,0.044714324
21667,0.04842394
21668,0.99989814
21669,0.03375248
21670,0.123008326
21671,0.042158596
21672,0.044225942
21673,0.03433187
21674,0.071131706
21675,0.07739007
21676,0.020972231
21677,0.2636636
21678,0.0005210681
21679,0.08015273
21680,0.08426579
21681,0.0042628543
21682,0.020936836
21683,0.08843231
21684,0.008025477
21685,0.08313617
21686,0.12473966
21687,0.008705003
21688,0.0818332
21689,0.08308631
21690,0.19951053
21691,0.025928412
21692,0.08195152
21693,0.051550012
21694,0.015766475
21695,0.15755744
21696,0.041864805
21697,0.024989363
21698,0.07906051
21699,0.08361069
21700,0.041526757
21701,0.1735832
21702,0.06519706
21703,0.08562056
21704,0.07024284
21705,0.016870385
21706,0.049144283
21707,0.00373956
21708,0.063987754
21709,0.17736909
21710,0.14975007
21711,0.0039853333
21712,0.007816541
21713,0.07862486
21714,0.023076892
21715,0.0005011254
21716,0.017739337
21717,0.023716789
21718,0.07718068
21719,0.006216972
21720,0.021751046
21721,0.054031245
21722,0.033853386
21723,0.090449184
21724,0.076597214
21725,0.07736343
21726,0.090601094
21727,0.19096485
21728,0.08218876
21729,0.084268354
21730,0.09668243
21731,0.077767126
21732,0.034778006
21733,0.02182893
21734,0.0077494653
21735,0.02954207
21736,0.08534612
21737,0.078407444
21738,0.08388135
21739,0.0044840644
21740,0.08352481
21741,0.00093236286
21742,0.029335562
21743,0.03939965
21744,0.08194526
21745,0.08267208
21746,0.01487463
21747,0.0785172
21748,0.09954494
21749,0.025903588
21750,0.062852144
21751,0.08061832
21752,0.024449533
21753,0.07786825
21754,0.14653437
21755,0.07826485
21756,0.08462874
21757,0.08121015
21758,0.29448
21759,0.06068294
21760,0.061534632
21761,0.060632657
21762,0.05411883
21763,0.021422472
21764,0.077776045
21765,0.0093392795
21766,0.09181512
21767,0.016799342
21768,0.17753884
21769,0.07776393
21770,0.02220064
21771,0.038384616
21772,0.062341113
21773,0.0015600089
21774,0.08251296
21775,0.0032988235
21776,0.07762421
21777,0.059877165
21778,0.010744321
21779,0.07696645
21780,0.09551062
21781,0.088196956
21782,0.08309852
21783,0.17375419
21784,0.010464333
21785,0.03335368
21786,0.083197996
21787,0.008808622
21788,0.008432767
21789,0.056160044
21790,0.014484259
21791,0.019537192
21792,0.029966155
21793,0.028993022
21794,0.08039016
21795,0.018485287
21796,0.22192729
21797,0.22441709
21798,0.09936331
21799,0.07646757
21800,0.08712641
21801,0.04213401
21802,0.071247935
21803,0.07870759
21804,0.012326666
21805,0.08656231
21806,0.12912276
21807,0.08531459
21808,0.038807437
21809,0.08714788
21810,0.0049597784
21811,0.169874
21812,0.08465538
21813,0.19338425
21814,0.136475
21815,0.12816438
21816,0.021368762
21817,0.025570666
21818,0.26881957
21819,0.109406866
21820,0.34770977
21821,0.10628597
21822,0.21667194
21823,0.08648197
21824,0.008168022
21825,0.021872217
21826,0.018044304
21827,0.15272518
21828,0.005262708
21829,0.64022076
21830,0.13722587
21831,0.09807558
21832,0.007839743
21833,0.037622146
21834,0.054965816
21835,0.124877095
21836,0.34315348
21837,0.23084939
21838,0.050869096
21839,0.13448848
21840,0.15257359
21841,0.09961318
21842,0.08471541
21843,0.044164117
21844,0.08399053
21845,0.10374756
21846,0.082513675
21847,0.3030619
21848,0.13456577
21849,0.1914151
21850,0.3538376
21851,0.16088733
21852,0.4902413
21853,0.08162631
21854,0.54879457
21855,0.054848194
21856,0.040129296
21857,0.022530695
21858,0.07192166
21859,0.16355011
21860,0.075575516
21861,0.024825647
21862,0.10818253
21863,0.0856217
21864,0.34466514
21865,0.039628558
21866,0.0765907
21867,0.08156408
21868,0.06581704
21869,0.0058193
21870,0.08701438
21871,0.08072069
21872,0.0007226797
21873,0.014588794
21874,0.13599683
21875,0.11437297
21876,0.18066986
21877,0.08278582
21878,0.021009337
21879,0.042289503
21880,0.01743317
21881,0.43422094
21882,0.029161096
21883,0.080512986
21884,0.1094033
21885,0.2636279
21886,0.21518321
21887,0.079632334
21888,0.026277164
21889,0.08108541
21890,0.017413612
21891,0.076677226
21892,0.083425835
21893,0.063730374
21894,0.07941755
21895,0.020339316
21896,0.07493375
21897,0.16657044
21898,0.25459638
21899,0.08472115
21900,0.09171068
21901,0.05279561
21902,0.08313841
21903,0.025602806
21904,0.014738692
21905,0.031868428
21906,0.22489896
21907,0.015073588
21908,0.046527587
21909,0.009878199
21910,0.14576495
21911,0.015100047
21912,0.11453134
21913,0.42419082
21914,0.071178205
21915,0.08692674
21916,0.00903368
21917,0.02364828
21918,0.04366626
21919,0.06288804
21920,0.023798818
21921,0.15496068
21922,0.13542429
21923,0.06766287
21924,0.11742626
21925,0.06582048
21926,0.10216042
21927,0.03452294
21928,0.036993355
21929,0.022861648
21930,0.11250857
21931,0.08687879
21932,0.107825264
21933,0.02086939
21934,0.032292414
21935,0.0022629667
21936,0.018179098
21937,0.011285147
21938,0.024485186
21939,0.03479852
21940,0.021362016
21941,0.038733017
21942,0.18502167
21943,0.2167655
21944,0.03076539
21945,0.04144476
21946,0.002986892
21947,0.09326047
21948,0.030728579
21949,0.025255714
21950,0.044258025
21951,0.01440195
21952,0.2315784
21953,0.049129687
21954,0.021439968
21955,0.03879971
21956,0.0027891567
21957,0.073534325
21958,0.049901124
21959,0.112799466
21960,0.10923885
21961,0.14650209
21962,0.05481974
21963,0.047795236
21964,0.023785628
21965,0.053347357
21966,0.043619175
21967,0.078742586
21968,0.11075312
21969,0.063602425
21970,0.36877823
21971,0.108055666
21972,0.0052144295
21973,0.099496104
21974,0.05562856
21975,0.03348986
21976,0.07671544
21977,0.01570112
21978,0.034845393
21979,0.018477544
21980,0.0022682801
21981,0.08832691
21982,0.052109636
21983,0.08354836
21984,0.047812816
21985,0.12500674
21986,0.14891924
21987,0.27739078
21988,0.062259972
21989,0.02136833
21990,0.093061626
21991,0.0133499
21992,0.08822418
21993,0.07481984
21994,0.10961752
21995,0.06160734
21996,0.048995532
21997,0.0148938345
21998,0.042472057
21999,0.0139402775
22000,0.16087388
22001,0.06285125
22002,0.0005372392
22003,0.015297294
22004,0.031340122
22005,0.025589705
22006,0.08699226
22007,0.068234034
22008,0.11584238
22009,0.08695398
22010,0.1322236
22011,0.093679585
22012,0.19125982
22013,0.02296025
22014,0.06439743
22015,0.009886948
22016,0.06437839
22017,0.042523373
22018,0.03746405
22019,0.042026274
22020,0.025186723
22021,0.025503349
22022,0.07741535
22023,0.055471867
22024,0.05356583
22025,0.01205601
22026,0.029785175
22027,0.02412492
22028,0.07767011
22029,0.12888959
22030,0.031029195
22031,0.13743381
22032,0.06668863
22033,0.10228696
22034,0.3884127
22035,0.08691191
22036,0.100976564
22037,0.06348942
22038,0.07567031
22039,0.055590093
22040,0.08582927
22041,0.074649945
22042,0.07871632
22043,0.32174534
22044,0.07954479
22045,0.11585017
22046,0.056757074
22047,0.051762827
22048,0.07920686
22049,0.034900345
22050,0.010002559
22051,0.3493868
22052,0.040690064
22053,0.066763364
22054,0.08271406
22055,0.55611277
22056,0.05167671
22057,0.0088134585
22058,0.1464862
22059,0.06921378
22060,0.20874003
22061,0.3196698
22062,0.049242944
22063,0.08345407
22064,0.0075180633
22065,0.06446462
22066,0.027584378
22067,0.13503301
22068,0.21385078
22069,0.0070335073
22070,0.14057617
22071,0.018631708
22072,0.0758351
22073,0.009525987
22074,0.01777469
22075,0.030027201
22076,0.039672997
22077,0.06427504
22078,0.012444076
22079,0.095800914
22080,0.13058236
22081,0.20872386
22082,0.123124674
22083,0.04599013
22084,0.1327889
22085,0.2440773
22086,0.17041624
22087,0.059591345
22088,0.009264836
22089,0.039691485
22090,0.077824175
22091,0.049850263
22092,0.4884581
22093,0.04054264
22094,0.05543526
22095,0.19945298
22096,0.13229893
22097,0.08532814
22098,0.052921843
22099,0.0629782
22100,0.21669002
22101,0.16719635
22102,0.084069036
22103,0.0628593
22104,0.041674513
22105,0.10811056
22106,0.13733947
22107,0.13516311
22108,0.17738739
22109,0.26154605
22110,0.096765876
22111,0.056766283
22112,0.06665213
22113,0.03335432
22114,0.23152904
22115,0.76473475
22116,0.09717152
22117,0.019566558
22118,0.30358618
22119,0.07760625
22120,0.08162329
22121,0.2247498
22122,0.047805347
22123,0.069265455
22124,0.019875236
22125,0.049691167
22126,0.07721249
22127,0.3728419
22128,0.03455967
22129,0.07020163
22130,0.18703036
22131,0.091770135
22132,0.19399056
22133,0.3041296
22134,0.3165639
22135,0.013606134
22136,0.16735935
22137,0.07775234
22138,0.11576052
22139,0.9163715
22140,0.33733663
22141,0.32699278
22142,0.083404
22143,0.038120497
22144,0.10992654
22145,0.039147474
22146,0.02219567
22147,0.02194163
22148,0.058277648
22149,0.08329618
22150,0.011267324
22151,0.08329816
22152,0.022835616
22153,0.04987552
22154,0.07846373
22155,0.07475796
22156,0.10071795
22157,0.0919496
22158,0.14204271
22159,0.10639753
22160,0.10362329
22161,0.15739915
22162,0.084559515
22163,0.058479767
22164,1.0012271
22165,0.95895845
22166,0.73082495
22167,0.005668239
22168,0.1327683
22169,0.29370445
22170,0.06369676
22171,0.0054679615
22172,0.08928
22173,0.066642515
22174,0.04349339
22175,0.039748628
22176,0.07859676
22177,0.316101
22178,0.076638736
22179,0.009471677
22180,0.13238546
22181,0.15250273
22182,0.037726246
22183,0.046459932
22184,0.1993393
22185,0.06947374
22186,0.0042892406
22187,0.09563428
22188,0.079453535
22189,0.08032242
22190,1.0010535
22191,0.6150314
22192,0.71570957
22193,0.077600375
22194,0.033372965
22195,0.0773901
22196,0.35509428
22197,0.02314293
22198,0.21150574
22199,0.041551206
22200,0.07554785
22201,0.019819003
22202,0.12124573
22203,0.13503215
22204,0.16090825
22205,0.14626439
22206,0.34309155
22207,0.42517376
22208,0.13233846
22209,0.09964591
22210,0.04092339
22211,0.035258263
22212,0.105012715
22213,0.07196277
22214,0.0667368
22215,0.08313242
22216,0.1469328
22217,0.12891771
22218,0.06373246
22219,0.08047685
22220,0.7442988
22221,0.999601
22222,1.0002956
22223,0.25572482
22224,0.031651918
22225,0.14750716
22226,0.0850903
22227,0.26060447
22228,0.0067085065
22229,0.019943783
22230,0.06069885
22231,0.03630361
22232,0.1951282
22233,1.0000317
22234,0.07770628
22235,0.08558853
22236,0.0711747
22237,0.14947703
22238,0.06741224
22239,0.15120903
22240,0.1426616
22241,0.08314258
22242,0.08672046
22243,0.09696853
22244,0.07491426
22245,0.047828484
22246,0.04849964
22247,0.2867467
22248,0.35512128
22249,0.1298892
22250,0.07209228
22251,0.0032192594
22252,0.07853754
22253,0.032549173
22254,0.17370592
22255,0.009900681
22256,0.020329926
22257,0.008083104
22258,0.03738606
22259,0.053498082
22260,0.22503555
22261,0.42432347
22262,0.18711188
22263,0.14267263
22264,0.13944025
22265,0.18945873
22266,0.14974561
22267,0.6369705
22268,0.057516
22269,0.04530257
22270,0.01100464
22271,0.06762088
22272,0.19902417
22273,0.20399518
22274,0.40546164
22275,0.24635959
22276,0.18491592
22277,0.9995481
22278,0.09413542
22279,0.0054776384
22280,0.20360453
22281,0.13935968
22282,0.07814421
22283,0.079508245
22284,0.40526313
22285,0.04779527
22286,0.018103056
22287,0.02675819
22288,0.053976398
22289,0.14193705
22290,0.23097916
22291,0.24597526
22292,0.26874632
22293,0.21700223
22294,0.13278924
22295,0.14455232
22296,0.1993249
22297,0.008820383
22298,0.008939644
22299,0.1450204
22300,0.067610614
22301,0.07563379
22302,0.3964303
22303,0.1911889
22304,0.07935999
22305,0.38892397
22306,0.21522012
22307,0.054258354
22308,0.055463552
22309,0.09304047
22310,0.043458994
22311,0.019606415
22312,0.011778411
22313,0.016532702
22314,0.052215695
22315,0.07114118
22316,0.09048654
22317,0.11917126
22318,0.2614705
22319,0.7418145
22320,0.3169399
22321,0.26185274
22322,0.3881492
22323,0.11252041
22324,0.07868669
22325,0.090585895
22326,0.11743772
22327,0.21686062
22328,0.05902133
22329,0.02835818
22330,0.055590846
22331,0.09949647
22332,0.021293182
22333,0.074576795
22334,0.0027868412
22335,0.07847909
22336,0.008940032
22337,0.0770524
22338,0.097138874
22339,0.076575056
22340,0.025285285
22341,0.021516848
22342,0.0334025
22343,0.068280876
22344,0.1383133
22345,0.21156235
22346,0.08911295
22347,0.541628
22348,0.45361966
22349,0.2210453
22350,0.08394954
22351,0.02587542
22352,0.033856478
22353,0.0776905
22354,0.0112792635
22355,0.021298654
22356,1.0000416
22357,0.051454525
22358,0.07893211
22359,0.028452465
22360,0.07295728
22361,0.08803139
22362,0.07893269
22363,0.02103209
22364,0.039474986
22365,0.012682532
22366,0.07671498
22367,0.0275391
22368,0.06843506
22369,0.09543723
22370,0.5512883
22371,0.30490926
22372,0.12654427
22373,1.0004183
22374,0.25541005
22375,0.31504297
22376,0.15771541
22377,0.025654826
22378,0.041487303
22379,0.020644179
22380,0.055747885
22381,0.04486581
22382,0.03466006
22383,0.10498103
22384,0.36776853
22385,0.054320622
22386,0.26182702
22387,0.0052355416
22388,0.08052397
22389,0.13492914
22390,0.058517724
22391,0.16056113
22392,0.01658173
22393,0.0052183555
22394,0.042027425
22395,0.11922677
22396,1.0003436
22397,0.15095088
22398,0.5047387
22399,0.16346791
22400,0.23878494
22401,0.17407103
22402,0.10355701
22403,0.025310699
22404,0.078440994
22405,0.02439309
22406,0.028045883
22407,0.08698819
22408,0.12661548
22409,0.11093147
22410,0.01544926
22411,0.24589498
22412,0.077620305
22413,0.045442373
22414,0.21659489
22415,0.006893846
22416,0.0881636
22417,0.1383318
22418,0.023703128
22419,0.11505041
22420,0.16413525
22421,0.058433097
22422,0.09325168
22423,0.009279439
22424,0.10090603
22425,0.061416317
22426,0.06606929
22427,0.0827139
22428,0.08409854
22429,0.08389281
22430,0.08429514
22431,0.08377926
22432,0.10503449
22433,0.038481664
22434,0.015860075
22435,0.08804712
22436,0.02797404
22437,0.04367132
22438,0.03537358
22439,0.1550789
22440,0.29399046
22441,0.5523993
22442,0.10811784
22443,0.004925768
22444,0.083400905
22445,0.026326805
22446,0.01171595
22447,0.041282155
22448,0.053097703
22449,0.009864338
22450,0.080593094
22451,0.07730682
22452,0.01490576
22453,0.013413824
22454,0.07708371
22455,0.088238254
22456,0.07648655
22457,0.42343473
22458,0.007347081
22459,0.07824036
22460,0.019032229
22461,0.052352417
22462,0.11751751
22463,0.21041694
22464,0.11916964
22465,0.0015503879
22466,0.12131747
22467,0.0032427362
22468,0.015961986
22469,0.08214585
22470,0.044810932
22471,0.092976
22472,0.051575124
22473,0.00073192857
22474,0.0778851
22475,0.21653083
22476,0.087877825
22477,0.00779794
22478,0.008880424
22479,0.09449474
22480,0.068442136
22481,0.037406214
22482,0.009682971
22483,0.023728956
22484,0.033350598
22485,0.19571483
22486,0.035951246
22487,0.015367965
22488,0.058312576
22489,0.0040602684
22490,0.078752235
22491,0.2832659
22492,0.04240952
22493,0.12838432
22494,0.07844509
22495,0.022210233
22496,0.026617527
22497,0.031977072
22498,0.025559073
22499,0.25438604
22500,0.08488865
22501,0.20871083
22502,0.022111151
22503,0.0506619
22504,0.08469171
22505,0.006846963
22506,0.31551936
22507,0.7568355
22508,0.11503842
22509,0.060603857
22510,0.0064219087
22511,0.09420096
22512,0.024083659
22513,0.03171294
22514,0.088267945
22515,0.14661199
22516,0.09518211
22517,0.89375335
22518,0.06082659
22519,0.07835639
22520,0.06085655
22521,0.07475696
22522,0.012436417
22523,0.032492742
22524,0.089613296
22525,0.36434227
22526,0.03463583
22527,0.18950348
22528,0.078746215
22529,0.066537455
22530,0.09214164
22531,0.05271878
22532,0.025940146
22533,0.05039779
22534,0.04190184
22535,0.015409459
22536,0.07910736
22537,0.07761644
22538,0.010133818
22539,0.059993334
22540,0.021313747
22541,0.08668395
22542,0.08501084
22543,0.08200035
22544,0.094235785
22545,0.047145814
22546,0.038643707
22547,0.03478145
22548,0.013198705
22549,1.0001624
22550,0.02347598
22551,0.13495067
22552,0.06071514
22553,0.011766359
22554,0.03918103
22555,0.03817605
22556,0.07725625
22557,0.0057436367
22558,0.22553226
22559,0.012107292
